id,price
3404,693.01
3405,14521.3325
3406,16744.384166666667
3407,2129.4125
3408,945.8825
3409,3893.8175
3410,10177.945
3411,13714.555
3412,10186.7825
3413,574.715
3414,3211.0325
3415,975.465
3416,1140.945
3417,501.3625
3418,15525.61
3419,6497.695
3420,1302.7875
3421,1647.285
3422,7521.965
3423,5804.082166666667
3424,1207.2641666666668
3425,618.136875
3426,4514.34
3427,5886.155
3428,2450.4725
3429,753.73
3430,5607.234166666667
3431,3998.7675
3432,842.3
3433,2028.3675
3434,4226.1725
3435,3956.93
3436,3578.98
3437,747.435
3438,4361.9225
3439,972.07
3440,1966.915
3441,930.3575
3442,5428.9025
3443,3935.345
3444,628.68
3445,4825.51
3446,1390.3675
3447,6898.328083333334
3448,2817.805
3449,7010.6925
3450,3611.5075
3451,724.5875
3452,6454.8725
3453,4677.74
3454,702.6425
3455,5738.695
3456,1634.3341666666665
3457,576.305
3458,742.8375
3459,3405.95
3460,1791.3925
3461,2498.5225
3462,3878.05
3463,3254.2625
3464,15587.55
3465,861.9325
3466,1253.12
3467,440.965
3468,9812.395
3469,1594.155
3470,1780.58
3471,631.75375
3472,694.435
3473,2157.185
3474,3957.895833333333
3475,9722.8925
3476,8744.025
3477,1260.3325
3478,671.565
3479,5214.3775
3480,1415.475
3481,1858.7225
3482,1104.535
3483,3713.065
3484,1267.3375
3485,4387.3275
3486,3170.085
3487,3414.3525
3488,17414.7225
3489,2504.74
3490,714.6125
3491,16186.083333333336
3492,2160.2825
3493,985.385
3494,3120.225
3495,17487.49
3496,9061.9225
3497,567.8132142857144
3498,8803.5175
3499,3894.4425
3500,427.82
3501,770.4
3502,676.905
3503,906.7280000000001
3504,636.7825
3505,2130.11625
3506,1243.995
3507,11886.49
3508,3015.915
3509,3470.31
3510,4236.74
3511,4826.5125
3512,1536.57
3513,659.595
3514,3498.8425
3515,2297.47
3516,4214.3525
3517,2943.835
3518,16711.8375
3519,3605.4675
3520,5550.93375
3521,1831.855
3522,2015.5875
3523,713.4075
3524,4788.4225
3525,5747.146666666665
3526,1773.51
3527,887.2875
3528,1797.355
3529,4842.105
3530,4207.9225
3531,5110.3425
3532,2378.405
3533,11456.111666666668
3534,3665.5825
3535,5434.1575
3536,931.175
3537,855.2575
3538,973.91
3539,5737.6625
3540,1873.655
3541,2329.0625
3542,668.5225
3543,8280.27
3544,1816.240833333333
3545,942.07
3546,1065.16
3547,497.0575
3548,949.0366666666667
3549,5992.4525
3550,2259.31
3551,7445.95
3552,12941.8975
3553,2925.01
3554,895.6225
3555,531.555
3556,783.655
3557,2574.04
3558,5333.72
3559,1228.151875
3560,15011.5175
3561,4058.6775
3562,7141.2675
3563,16363.225
3564,724.0425
3565,2167.7664583333335
3566,714.3075
3567,7672.53
3568,5360.7625
3569,12208.785625
3570,4948.9275
3571,4048.615
3572,2638.0
3573,1716.3325
3574,2480.1575
3575,5712.8975
3576,848.7
3577,610.16
3578,6500.935
3579,1092.9275
3580,540.68
3581,2174.39625
3582,937.625
3583,1959.9325
3584,3170.8925
3585,760.1725
3586,4079.1675
3587,1793.185
3588,4616.625
3589,774.715
3590,846.0175
3591,661.8725
3592,1145.5
3593,858.2475
3594,541.1125
3595,1180.62
3596,816.3601666666666
3597,1678.9675
3598,3206.1525
3599,808.4475
3600,644.855
3601,10392.415
3602,684.445
3603,1833.6525
3604,2128.7475
3605,1832.2175
3606,1494.0175
3607,2602.36
3608,5097.2775
3609,8745.815
3610,7316.215
3611,5462.245
3612,899.4425
3613,14310.11
3614,486.475
3615,862.8
3616,4881.185
3617,1925.8025
3618,437.275
3619,3448.9525
3620,5332.3875
3621,452.415
3622,10507.8525
3623,1731.9275
3624,1013.765
3625,1989.74
3626,671.05
3627,624.9375
3628,3056.63
3629,1636.1575
3630,989.7275
3631,699.63
3632,10140.02
3633,887.5025
3634,683.26
3635,10763.355
3636,1221.98
3637,803.21
3638,2520.975
3639,2662.670874999999
3640,5177.8525
3641,3505.5675
3642,2235.9025
3643,11110.555
3644,466.42
3645,551.265
3646,4385.805
3647,917.01
3648,1296.4425
3649,6132.9525
3650,14530.79
3651,7394.6575
3652,7195.7375
3653,5095.445
3654,1024.66
3655,1508.7075
3656,5010.736875
3657,4267.4175
3658,2474.0225
3659,1387.4075
3660,7794.2025
3661,4582.79
3662,9193.3275
3663,12324.99
3664,637.7975
3665,8691.6975
3666,515.39
3667,2370.94
3668,2811.83
3669,610.8775
3670,3219.3575
3671,3142.825
3672,10458.27
3673,5619.740833333332
3674,2486.8975
3675,1950.43
3676,1625.8625
3677,2344.1075
3678,608.3225
3679,672.8725
3680,614.98
3681,4492.0575
3682,676.9425
3683,1781.8975
3684,5597.5725
3685,932.6025
3686,4227.3675
3687,935.47
3688,1126.03
3689,689.1025
3690,908.3025
3691,1037.005
3692,15744.37
3693,686.01
3694,15209.11
3695,3561.4175
3696,13405.765
3697,2731.2375
3698,860.1375
3699,9045.1125
3700,4777.16
3701,606.54
3702,4299.2775
3703,2975.2375
3704,2369.6025
3705,1346.4823749999998
3706,1039.5725
3707,2316.19
3708,5114.385
3709,15281.59
3710,14981.0425
3711,3212.95
3712,4962.9525
3713,6528.46
3714,8885.835125000001
3715,1958.12
3716,798.6325
3717,1920.005
3718,874.6975
3719,2647.2
3720,1482.7375
3721,4919.355
3722,4968.5025
3723,2375.2875
3724,4856.655
3725,10960.52
3726,2303.9675
3727,2392.6975
3728,2464.6525
3729,745.625
3730,1419.1325
3731,1805.305
3732,6276.3
3733,3925.4175
3734,11816.074166666667
3735,5499.84
3736,715.82
3737,1987.7625
3738,867.4925
3739,1822.7325
3740,426.92
3741,5008.5725
3742,15488.685
3743,488.7625
3744,14004.2925
3745,1536.8075
3746,791.5675
3747,658.525
3748,970.820625
3749,1771.72
3750,1420.221875
3751,2156.9725
3752,10037.545
3753,2899.6225
3754,4598.7
3755,3528.1
3756,4483.261517857142
3757,3016.5175
3758,4993.365
3759,3385.495
3760,580.9575
3761,4053.4475
3762,2908.09
3763,1722.52
3764,1871.955
3765,9154.9625
3766,589.3175
3767,431.38
3768,772.625
3769,4247.5075
3770,9079.0625
3771,1198.9775
3772,973.93
3773,6370.8775
3774,7416.7575
3775,10999.83
3776,3178.3025
3777,4276.72
3778,2666.445
3779,1024.0425
3780,10519.3425
3781,5378.4425
3782,4541.7238333333335
3783,16524.228333333333
3784,567.4225
3785,4227.235
3786,536.685
3787,2651.84
3788,2243.84
3789,2662.665
3790,2278.7675
3791,6542.755
3792,4759.64
3793,1007.7825
3794,1579.8625
3795,512.7275
3796,6135.105
3797,878.785
3798,5557.845
3799,2216.065
3800,3188.73
3801,1356.975
3802,1166.1575
3803,6429.695
3804,9197.905
3805,7418.32
3806,964.8975
3807,1334.984375
3808,442.555
3809,886.43
3810,1606.6775
3811,2431.40875
3812,660.2875
3813,2301.9925
3814,4145.74
3815,7354.695
3816,12950.3725
3817,3042.339375
3818,9131.5925
3819,3306.2675
3820,4363.7575
3821,1257.27
3822,2465.5575
3823,5338.8275
3824,2886.43
3825,3981.8175
3826,4745.58
3827,15620.03
3828,2373.1975
3829,5123.25
3830,2916.4525
3831,11610.1475
3832,4832.4625
3833,4011.48
3834,7494.38
3835,2477.8075
3836,3156.07
3837,802.7625
3838,16801.610886904757
3839,695.3725
3840,1088.125
3841,9042.195
3842,438.11
3843,4718.7375
3844,3696.4325
3845,1876.76
3846,887.3075
3847,4704.4675
3848,11155.9375
3849,6629.345
3850,962.6625
3851,4666.5
3852,6188.8425
3853,2324.3425
3854,8206.4975
3855,4292.67
3856,7238.9375
3857,1649.43
3858,4569.87
3859,4833.055
3860,863.7
3861,584.079375
3862,753.565
3863,697.035
3864,1344.3075
3865,1952.96875
3866,4482.26
3867,16530.4675
3868,2410.60625
3869,769.7575
3870,1703.995
3871,2661.165
3872,1376.3675
3873,1925.55
3874,6154.4
3875,16167.4325
3876,2016.63
3877,1336.975
3878,5647.9225
3879,3065.33
3880,4583.145
3881,1041.015
3882,1077.855
3883,5143.9425
3884,5144.88
3885,769.38
3886,7044.2475
3887,1793.8125
3888,11964.605
3889,770.805
3890,3374.595
3891,11314.32
3892,621.56
3893,3286.275
3894,1802.19
3895,3501.0525
3896,1090.0075
3897,2521.5025
3898,726.5
3899,5415.3225
3900,4367.775
3901,4752.2675
3902,1650.8575
3903,882.9075
3904,5084.9325
3905,2343.6028333333334
3906,3377.225
3907,5487.05
3908,6772.43
3909,9497.7775
3910,1599.1875
3911,9303.7525
3912,1661.4925
3913,12134.941875
3914,551.4325
3915,1028.89
3916,1546.7075
3917,3435.745
3918,972.4625
3919,2784.43
3920,908.505
3921,5725.34
3922,872.4425
3923,11321.5425
3924,1238.4225
3925,3345.7775
3926,1315.2675
3927,597.3775
3928,11900.745
3929,2833.395
3930,2776.6225
3931,946.86
3932,12942.62
3933,7300.31
3934,7266.33
3935,4631.885
3936,1207.425
3937,613.06
3938,751.81
3939,2409.7925
3940,885.9025
3941,1078.8525
3942,16350.4075
3943,821.2275
3944,805.34
3945,5717.2025
3946,2636.76
3947,5341.6975
3948,12428.3375
3949,5931.0775
3950,4178.3225
3951,3631.345
3952,11210.195
3953,1185.525
3954,5589.89
3955,522.65875
3956,4638.6525
3957,729.93
3958,4688.795
3959,2556.4225
3960,3239.92375
3961,6189.465
3962,1025.5475
3963,15329.4525
3964,7340.03
3965,14769.08
3966,4444.6241666666665
3967,2495.13
3968,1204.925
3969,6004.65
3970,2946.375
3971,2467.685
3972,4695.3225
3973,3814.805
3974,11107.1525
3975,1091.345
3976,4083.1975
3977,1214.4725
3978,6394.25625
3979,2360.2175
3980,1432.04
3981,671.6025
3982,4003.3225
3983,3822.4325
3984,16257.1825
3985,12247.9025
3986,8866.84375
3987,9580.9075
3988,5770.7275
3989,1781.2225
3990,878.2183333333335
3991,927.775
3992,9345.2825
3993,2910.8825
3994,3729.6875
3995,1021.4825
3996,1396.3775
3997,792.3
3998,590.9325
3999,7851.2875
4000,2100.3925
4001,8186.12
4002,804.14
4003,6097.8125
4004,403.9125
4005,3445.045
4006,11292.4475
4007,5873.63
4008,4763.0975
4009,571.8125
4010,6855.085
4011,2341.595
4012,904.9175
4013,736.425
4014,8393.4175
4015,2963.62
4016,5455.17
4017,1754.1475
4018,1271.995
4019,2640.2575
4020,1869.95
4021,2911.69
4022,8491.975
4023,2838.5575
4024,14287.5625
4025,560.665
4026,4156.1275
4027,5013.8225
4028,561.335
4029,12520.326666666666
4030,15666.8075
4031,2200.2825
4032,7338.01
4033,2621.2175
4034,957.77
4035,2596.0275
4036,2462.4475
4037,5136.7275
4038,914.805
4039,1681.8925
4040,2492.3875
4041,963.2575
4042,1157.51
4043,1376.4075
4044,14525.3125
4045,4811.67
4046,7194.33
4047,1402.615
4048,2090.12
4049,564.7725
4050,557.1575
4051,2915.155
4052,3359.8025
4053,825.74
4054,9510.395
4055,2865.23
4056,3770.155
4057,637.7975
4058,1198.16
4059,789.305
4060,809.895
4061,8908.9575
4062,8909.4075
4063,3440.5275
4064,3342.96
4065,446.4085119047619
4066,491.27
4067,7098.8275
4068,1047.8025
4069,911.4075
4070,925.23
4071,3817.25
4072,4982.0975
4073,937.5775
4074,609.345
4075,4330.53
4076,10110.2775
4077,898.555
4078,1009.6679999999999
4079,545.1925
4080,6430.58
4081,12159.98625
4082,1763.3975
4083,8521.245
4084,4362.3775
4085,740.635
4086,15351.3225
4087,1439.41875
4088,2100.4125
4089,3790.5125
4090,1096.38
4091,3187.5325
4092,6158.31
4093,1015.515
4094,5944.3825
4095,1081.7425
4096,5232.165
4097,467.385
4098,1413.325
4099,10824.88
4100,2545.8775
4101,968.705
4102,7934.9475
4103,586.5025
4104,717.8120833333332
4105,1517.28
4106,14025.413333333336
4107,5541.1325
4108,1086.57
4109,2060.4325
4110,13253.450625
4111,3486.525
4112,2880.9075
4113,732.6525
4114,3003.875
4115,998.5925
4116,6417.4275
4117,717.485
4118,1283.92
4119,7614.3775
4120,500.4475
4121,7347.365
4122,9098.0125
4123,3535.4425
4124,802.515
4125,14621.0025
4126,1408.8975
4127,2369.335
4128,6016.3325
4129,9061.708666666667
4130,5217.805
4131,3220.255
4132,1844.65
4133,2853.14
4134,16403.05
4135,679.9175
4136,1791.7675
4137,2686.785
4138,4475.115
4139,2617.24
4140,4955.8475
4141,8997.5775
4142,2496.4825
4143,5879.8775
4144,14018.8925
4145,3699.5175
4146,1908.318125
4147,653.0925
4148,7705.535
4149,3046.2175
4150,3915.5775
4151,16183.595
4152,4063.9025
4153,541.095
4154,4423.755
4155,7918.06
4156,3252.31
4157,4893.715
4158,1411.6925
4159,2268.425
4160,7780.94
4161,1093.4325
4162,6372.345
4163,550.08
4164,852.035
4165,4194.29
4166,548.235
4167,4553.022
4168,1427.4825
4169,5470.4
4170,2461.095
4171,561.675
4172,10306.49
4173,2715.785
4174,655.79
4175,1852.7975
4176,7838.9575
4177,8461.64
4178,1976.17
4179,4815.9175
4180,635.1425
4181,2557.205
4182,4312.3375
4183,907.21
4184,867.04
4185,2746.86
4186,3822.6125
4187,16055.875
4188,7711.1925
4189,2278.8025
4190,8980.1425
4191,921.14
4192,1038.225
4193,3833.655
4194,4393.35
4195,705.73
4196,490.91416666666663
4197,1191.79
4198,1009.4075
4199,2313.3675
4200,4784.87
4201,1768.4175
4202,9977.6775
4203,1113.4025
4204,2594.7
4205,4265.98
4206,745.785
4207,439.4925
4208,9244.7875
4209,14123.525
4210,4274.46
4211,942.97
4212,6833.0
4213,2330.6
4214,1188.685
4215,639.8525
4216,4612.3375
4217,9352.5275
4218,13871.59
4219,12730.405
4220,2489.74
4221,1048.815
4222,2418.8866666666668
4223,499.9775
4224,967.3566666666669
4225,4604.235
4226,484.1275
4227,3256.695
4228,1147.925
4229,2900.695
4230,967.5087857142858
4231,809.1966666666667
4232,5155.7925
4233,3143.01
4234,4687.25
4235,5154.366666666667
4236,866.81
4237,13137.675
4238,1859.8385416666665
4239,7016.945
4240,7134.1925
4241,1246.6325
4242,12624.8475
4243,4075.3175
4244,5252.4875
4245,728.9275
4246,779.1275
4247,1800.6025
4248,913.44
4249,884.5858333333333
4250,1148.8950833333336
4251,5944.4225
4252,2665.76
4253,2479.3125
4254,656.5947500000001
4255,986.5225
4256,1292.155
4257,931.71
4258,12395.76
4259,16800.8425
4260,787.7
4261,4311.58
4262,504.065
4263,4784.23
4264,1126.685
4265,2564.795
4266,6292.3275
4267,1382.8675
4268,4944.1425
4269,3722.175
4270,3862.0775
4271,11110.305
4272,1337.6075
4273,4835.3875
4274,6664.9275
4275,4588.57
4276,2550.5475
4277,2290.56
4278,2088.5275
4279,5202.315
4280,4943.5675
4281,7318.785
4282,2676.74
4283,4788.9275
4284,7872.8825
4285,3893.2375
4286,1733.8475
4287,1052.77
4288,17502.88
4289,3060.355
4290,1020.9525
4291,8088.695
4292,1299.64
4293,11858.9
4294,3097.315
4295,7387.2825
4296,6378.2775
4297,4777.6375
4298,14002.225
4299,5342.2925
4300,1143.3625
4301,10894.11
4302,15468.921750000001
4303,1289.855
4304,4773.2775
4305,3671.6575
4306,1234.5875
4307,5102.3825
4308,1100.515
4309,12580.0225
4310,5521.6225
4311,13135.74875
4312,4362.49
4313,3676.7125
4314,4578.38
4315,1619.6325
4316,3938.1675
4317,2255.7925
4318,1293.125
4319,2053.815
4320,3453.3975
4321,2227.6325
4322,16041.44
4323,809.445
4324,7971.4875
4325,644.535
4326,4514.64
4327,605.93
4328,4430.245
4329,10034.0675
4330,722.73
4331,1356.63375
4332,2765.3825
4333,16457.1
4334,488.015
4335,7506.9475
4336,655.9675
4337,4098.34
4338,7924.3025
4339,9975.8075
4340,3693.39
4341,2790.2125
4342,8478.3475
4343,972.3175
4344,2112.3125
4345,1686.52
4346,5901.72
4347,527.1875
4348,620.1075
4349,1473.9375
4350,1124.535
4351,2204.5975
4352,531.6625
4353,5705.1725
4354,589.8925
4355,2508.935
4356,9316.2775
4357,1128.865
4358,4031.675
4359,10360.95
4360,945.63
4361,3117.88
4362,4898.3025
4363,1736.5175
4364,519.4075
4365,731.61
4366,413.4254583333333
4367,596.1525
4368,1344.4025
4369,1369.2775
4370,7274.03
4371,6610.2475
4372,6579.9975
4373,384.61125
4374,6975.44
4375,9527.985
4376,3483.31
4377,883.41
4378,5118.1675
4379,1853.1775
4380,1248.4
4381,10365.255
4382,481.24875
4383,2062.96
4384,1487.3925
4385,1153.9125
4386,697.815
4387,3989.0725
4388,1284.63
4389,3226.875
4390,687.5625
4391,5779.0475
4392,9565.535
4393,1147.84
4394,935.03
4395,2318.5658333333336
4396,555.02
4397,489.6775
4398,2021.1175
4399,3622.8575
4400,2400.5225
4401,705.4025
4402,2418.87
4403,15531.8725
4404,705.61
4405,1379.9625
4406,1592.215
4407,810.5875
4408,5036.0425
4409,4031.46
4410,723.9025
4411,1440.64
4412,768.77
4413,5720.2775
4414,6346.4225
4415,2588.5975
4416,2070.8275
4417,16842.1125
4418,2267.64
4419,2101.8875
4420,4889.0375
4421,2413.099
4422,1602.5975
4423,1023.06875
4424,3491.545
4425,1202.815
4426,1310.56
4427,15691.2275
4428,850.8225
4429,4637.05
4430,16493.489244047614
4431,1027.525
4432,1521.4225
4433,2539.265
4434,2538.9
4435,4023.9475
4436,3660.5
4437,5427.6775
4438,472.41
4439,1430.5825
4440,2184.8575
4441,4718.275
4442,800.6125
4443,6892.125
4444,9388.35275
4445,16609.89
4446,5774.435
4447,588.4025
4448,677.31
4449,842.3725
4450,12987.7575
4451,5535.1725
4452,4421.945
4453,2155.2025
4454,4559.59
4455,1829.2475
4456,555.6825
4457,4102.375
4458,5626.2875
4459,1669.0475
4460,11283.7225
4461,1130.4175
4462,10153.745
4463,1633.0475
4464,887.9
4465,12113.345
4466,1215.3725
4467,802.7075
4468,634.5075
4469,5908.83
4470,3745.8975
4471,4216.6825
4472,644.1997499999999
4473,417.35
4474,2398.7625
4475,542.6275
4476,891.1175
4477,5319.4
4478,3380.68
4479,5892.975
4480,11403.6325
4481,5697.11
4482,1067.7555
4483,889.3925
4484,764.98
4485,1661.205
4486,3664.1575
4487,857.3225
4488,4027.6325
4489,1847.6575
4490,4909.645
4491,1153.2325
4492,595.405
4493,2183.5925
4494,1639.635
4495,2086.7725
4496,677.1
4497,1381.535
4498,2617.675
4499,2236.7775
4500,1012.7575
4501,1092.85
4502,5036.975
4503,3285.62
4504,793.1825
4505,668.8
4506,730.0825
4507,933.2525
4508,918.0875
4509,8193.335
4510,2984.355
4511,5716.445
4512,4634.23
4513,834.1275
4514,3935.29
4515,3183.7175
4516,930.705
4517,1361.2
4518,545.7925
4519,564.7075
4520,1552.9125
4521,788.225
4522,983.245
4523,14830.72
4524,1008.3725
4525,4342.115
4526,8106.53
4527,8543.872964285714
4528,12282.72
4529,1048.0725
4530,12584.61
4531,4870.2575
4532,1900.1891666666668
4533,487.555
4534,841.16
4535,16009.034166666665
4536,9071.7775
4537,9794.7475
4538,901.22
4539,4857.7425
4540,5244.4425
4541,1525.755
4542,1132.1033333333332
4543,3304.1775
4544,588.57
4545,12849.7925
4546,765.575
4547,2245.8975
4548,7507.735
4549,681.33
4550,6325.81
4551,5718.9325
4552,1459.8625
4553,829.6425
4554,902.7725
4555,4508.2375
4556,14648.5825
4557,1533.0275
4558,13272.04
4559,931.0825
4560,2911.0125
4561,13288.635
4562,6609.4425
4563,943.67
4564,6331.8325
4565,763.425
4566,4273.0025
4567,979.67
4568,627.8625
4569,2887.63
4570,3645.8225
4571,16267.535
4572,599.85
4573,539.2675
4574,5070.5675
4575,1010.2775
4576,1774.985
4577,2577.58
4578,8142.543125
4579,4732.53
4580,440.17
4581,12684.92
4582,1809.2175
4583,6270.8975
4584,12689.5775
4585,461.67
4586,887.165
4587,572.99
4588,10183.226
4589,6575.935
4590,873.6825
4591,626.895
4592,4738.7
4593,5546.455
4594,3864.4575
4595,705.585
4596,6172.555
4597,2116.2525
4598,905.27
4599,1914.2
4600,1421.3525
4601,702.400625
4602,3149.5075
4603,9022.5725
4604,670.07
4605,8705.77
4606,4690.605
4607,10126.2275
4608,1019.3341071428571
4609,5354.725
4610,622.505
4611,634.745
4612,875.69
4613,1425.7725
4614,5177.7725
4615,847.8575
4616,2381.405
4617,4630.5675
4618,2423.3975
4619,713.0375
4620,2500.98
4621,586.87
4622,856.7775
4623,17309.08
4624,569.585
4625,10278.94
4626,11194.27
4627,4606.9775
4628,4958.5575
4629,824.785
4630,984.755
4631,1202.9075
4632,937.255
4633,4783.64
4634,1865.725
4635,5843.4375
4636,5430.575
4637,764.065
4638,12730.87
4639,816.29
4640,2866.4575
4641,7744.9075
4642,4730.2575
4643,3697.735
4644,662.995
4645,576.24
4646,3431.2725
4647,1244.04625
4648,4037.6575
4649,15089.845
4650,8422.1425
4651,1860.1625
4652,2611.2575
4653,1649.6075
4654,6525.4525
4655,1127.0125
4656,2778.7075
4657,691.27
4658,4122.6
4659,889.00625
4660,577.8475
4661,533.405
4662,16136.2025
4663,4959.115
4664,9344.1925
4665,11526.780833333332
4666,4650.25
4667,2072.25
4668,682.6875
4669,3197.6875
4670,6125.34
4671,2907.305
4672,10741.1425
4673,6179.5125
4674,2585.0425
4675,5185.825
4676,512.1
4677,3142.6225
4678,1898.5725
4679,628.39
4680,11952.9
4681,7641.2675
4682,4393.0825
4683,765.1525
4684,3820.725
4685,1033.8
4686,849.935
4687,1874.5925
4688,8218.83
4689,703.83
4690,4182.4
4691,1442.7975
4692,1584.6175
4693,2286.2125
4694,865.7425
4695,3887.1975
4696,4073.0025
4697,4151.8275
4698,3745.035
4699,749.725
4700,4427.1225
4701,1771.22
4702,1906.52
4703,1795.735
4704,16123.2375
4705,4136.7925
4706,466.8475
4707,1051.1725
4708,11877.19
4709,1041.59
4710,1938.2575
4711,1357.275
4712,1149.36
4713,433.53
4714,5181.82
4715,9096.42
4716,7496.1675
4717,1324.1175
4718,950.0275
4719,9492.0125
4720,1006.145
4721,4248.255
4722,4200.4025
4723,501.3225
4724,4137.225
4725,422.2125
4726,2362.8425
4727,10022.9625
4728,1667.9475
4729,16326.9025
4730,1049.27
4731,9161.295
4732,6391.0025
4733,2545.3975
4734,2857.885
4735,17576.1
4736,6261.3425
4737,1922.1275
4738,5483.6225
4739,483.991625
4740,811.155
4741,2914.3225
4742,646.62
4743,2545.925
4744,4948.9275
4745,8964.4475
4746,801.7375
4747,2767.4825
4748,707.7875
4749,2844.675
4750,1004.3325
4751,2041.415
4752,5203.025
4753,7422.67
4754,648.9425
4755,2458.67
4756,1288.21
4757,7129.29
4758,12730.775
4759,5839.79
4760,431.985
4761,1839.58
4762,1613.6375
4763,554.3175
4764,5913.12
4765,508.3425
4766,695.2175
4767,639.48
4768,6743.0575
4769,952.2925
4770,4412.905
4771,775.5525
4772,5695.57
4773,1080.175
4774,1238.0875
4775,12541.64875
4776,1507.15
4777,17570.82579166667
4778,4080.955
4779,953.8575
4780,2331.9575
4781,1253.3925
4782,5693.66
4783,994.24
4784,4892.9625
4785,740.4725
4786,2146.355
4787,1149.9683333333335
4788,3545.1025
4789,2295.8725
4790,6493.2825
4791,5308.7175
4792,597.4675
4793,8010.8575
4794,797.995
4795,988.9825
4796,15807.9275
4797,785.56
4798,6120.71
4799,4458.84
4800,5033.5725
4801,1934.515
4802,1044.9375
4803,2137.835
4804,553.2825
4805,4733.05
4806,1592.14
4807,4320.925
4808,17900.3325
4809,587.2225
4810,3102.595
4811,3544.59
4812,1929.2025
4813,1139.5330535714288
4814,2206.847916666667
4815,14322.19
4816,2953.8725
4817,6891.04
4818,8993.0525
4819,1950.235
4820,2491.795
4821,710.9025
4822,3231.885
4823,5747.4425
4824,1057.5725
4825,8032.9025
4826,826.855
4827,3778.945
4828,4512.2625
4829,12490.7575
4830,529.2625
4831,1966.3
4832,1246.675
4833,550.2075
4834,9182.1925
4835,7519.7575
4836,16217.775
4837,444.0775
4838,1095.8725
4839,593.64
4840,2316.4775
4841,3534.9525
4842,6888.525
4843,9075.915
4844,3005.0175
4845,1272.21
4846,682.49
4847,1553.605
4848,15371.8225
4849,2433.245
4850,1283.935
4851,973.0725
4852,3585.1225
4853,1541.22
4854,2424.4775
4855,828.5233333333333
4856,661.08
4857,10094.105
4858,6730.0475
4859,4920.4925
4860,846.1825
4861,3658.4175
4862,847.785
4863,5040.965
4864,1073.085
4865,1224.465
4866,6395.38
4867,5337.32
4868,509.4175
4869,1468.3875
4870,3059.8825
4871,7466.0325
4872,4011.3725
4873,1641.1475
4874,502.0175
4875,5671.4925
4876,7846.0325
4877,1806.6475
4878,8500.29
4879,4623.22375
4880,2055.26
4881,943.4375
4882,707.365
4883,1341.46
4884,1468.245
4885,833.5075
4886,3102.94
4887,815.9125
4888,1807.965
4889,1549.4675
4890,712.27
4891,771.5375
4892,5146.27
4893,759.6725
4894,2396.335
4895,7211.3175
4896,7860.745
4897,1979.6975
4898,16559.13325
4899,9068.225
4900,12136.9475
4901,4227.1325
4902,1276.0475
4903,4698.6275
4904,9125.309166666668
4905,8791.4825
4906,6223.2225
4907,1334.5375
4908,4587.6675
4909,583.355
4910,7455.3875
4911,5478.130833333334
4912,1096.6725
4913,8755.965
4914,10696.7075
4915,11040.8925
4916,6602.9375
4917,2800.3525
4918,8514.3875
4919,5588.7475
4920,2079.94
4921,2539.6775
4922,15855.1275
4923,694.91
4924,588.3075
4925,5194.69
4926,7486.1975
4927,890.6825
4928,6704.345
4929,3053.32
4930,2073.1225
4931,622.085
4932,465.6825
4933,621.25
4934,12318.6525
4935,1747.7675
4936,2572.3975
4937,651.58
4938,3966.11
4939,13786.9375
4940,8850.805
4941,1848.0825
4942,3416.3
4943,2495.335
4944,676.0575
4945,1256.2525
4946,678.495
4947,9129.845
4948,2458.6
4949,626.1125
4950,886.575
4951,1783.49625
4952,2015.075
4953,1386.5225
4954,2791.9225
4955,535.3275
4956,1123.9775
4957,4805.565
4958,9912.7775
4959,785.4725
4960,900.32
4961,734.2875
4962,4873.07
4963,3545.6825
4964,565.905
4965,5541.51
4966,4421.4325
4967,434.0625
4968,6528.3225
4969,9699.76
4970,5241.1425
4971,584.6433333333333
4972,933.525
4973,5533.8125
4974,1078.3375
4975,3251.0
4976,535.8375
4977,679.095
4978,4814.765
4979,944.375
4980,556.76
4981,799.9208333333335
4982,1907.5675
4983,4623.5175
4984,13988.3575
4985,884.315
4986,2299.698476190478
4987,704.1725
4988,2442.865
4989,5650.94
4990,529.8825
4991,1295.245
4992,6205.5725
4993,3662.2525
4994,6050.945
4995,3309.3625
4996,4296.195
4997,1660.845
4998,10863.4975
4999,375.195
5000,799.4302499999999
5001,460.73
5002,1056.665
5003,2157.3275
5004,10586.0825
5005,4983.1725
5006,2010.475
5007,5450.9125
5008,611.0975
5009,6619.76
5010,2233.165
5011,990.9810000000001
5012,15271.455
5013,2393.01
5014,7498.125
5015,5900.4375
5016,1749.49
5017,5865.445
5018,2824.235
5019,8353.2525
5020,3791.345
5021,9226.0575
5022,8689.53625
5023,648.8025
5024,14063.125
5025,2116.4920833333335
5026,4428.21
5027,3891.7775
5028,2820.38
5029,639.37
5030,3445.1225
5031,1143.45
5032,1004.4925
5033,1629.6075
5034,2963.8625
5035,1931.6941666666667
5036,613.9425
5037,2465.3875
5038,17755.44
5039,5401.330000000001
5040,2226.0616666666665
5041,7648.7125
5042,2157.755
5043,10008.265
5044,1185.1975
5045,1837.63
5046,3497.835
5047,1555.1725
5048,7144.7125
5049,1445.0925
5050,850.36
5051,4472.1125
5052,783.28
5053,16083.4675
5054,4866.2075
5055,3872.2725
5056,5651.53125
5057,1026.63
5058,773.24
5059,9847.505
5060,2182.01375
5061,916.2025
5062,775.7575
5063,6480.58
5064,3202.2175
5065,11817.715
5066,10770.5175
5067,494.8525
5068,1672.855
5069,5569.5175
