id,price
3421,1653.6525
3422,7561.5875
3423,5895.345
3424,1100.8075
3425,612.14
3426,4732.6625
3427,5844.9075
3428,2621.5475
3429,727.675
3430,5623.555
3431,4145.0525
3432,843.7175
3433,2046.7125
3434,4198.3125
3435,3679.7475
3436,3637.635
3437,771.4425
3438,4217.8625
3439,1026.32
3440,1984.95
3441,942.5325
3442,5618.01
3443,4347.4025
3444,590.99
3445,4842.2625
3446,1390.53875
3447,6313.435
3448,2819.915
3449,6914.7925
3450,3864.3025
3451,725.7125
3452,6528.035
3453,4619.64
3454,701.4075
3455,5678.9075
3456,1649.915
3457,568.0125
3458,757.1425
3459,3475.6825
3460,1739.265
3461,2525.885
3462,3255.2075
3463,3255.9175
3464,15800.72
3465,888.73
3466,1300.3725
3467,443.3675
3468,10081.115
3469,1593.8375
3470,1807.63
3471,634.5075
3472,704.4525
3473,2318.74125
3474,3988.7975
3475,9856.14
3476,8737.2425
3477,1255.06
3478,668.36
3479,5255.34
3480,1491.325
3481,1917.62
3482,1147.1
3483,3734.225
3484,1261.885
3485,4383.94
3486,3165.99
3487,3366.6125
3488,17728.7775
3489,2546.88
3490,731.5375
3491,16559.045
3492,2125.49
3493,1022.885
3494,3022.3825
3495,16540.04
3496,9166.6875
3497,590.4325
3498,8707.2425
3499,3753.065
3500,424.35625
3501,777.7275
3502,678.795
3503,810.5675
3504,622.9275
3505,2051.54
3506,1263.9975
3507,12194.815
3508,2957.395
3509,3474.3825
3510,4233.99
3511,4934.2
3512,1558.8775
3513,732.795
3514,3505.2125
3515,2239.9775
3516,4170.6725
3517,2815.095
3518,16630.83
3519,3650.515
3520,5711.68625
3521,1868.4275
3522,1970.9175
3523,722.655
3524,4560.89
3525,5736.53875
3526,1769.6025
3527,940.395
3528,1788.52
3529,4843.42
3530,4222.7175
3531,5334.74
3532,2477.4675
3533,11496.3475
3534,3840.1025
3535,5430.07
3536,930.96
3537,847.9825
3538,876.08
3539,5801.93
3540,1877.845
3541,2279.9925
3542,671.6525
3543,8060.4375
3544,1820.2675
3545,943.8025
3546,1066.305
3547,486.9425
3548,964.56125
3549,5948.93
3550,2267.35
3551,7039.18
3552,12226.4725
3553,2907.6725
3554,896.0425
3555,545.495
3556,824.7525
3557,2554.4675
3558,5425.1275
3559,1156.0
3560,15262.9175
3561,4032.4675
3562,7302.52
3563,16490.72
3564,753.8875
3565,2102.61
3566,688.49
3567,7788.5925
3568,5296.17
3569,12171.23625
3570,4792.78
3571,4224.52
3572,2701.1625
3573,1743.8825
3574,2390.77
3575,5637.105
3576,865.6425
3577,704.0125
3578,6340.465
3579,1106.96
3580,524.37
3581,2164.62375
3582,929.7025
3583,1923.0725
3584,3183.435
3585,776.86
3586,3986.425
3587,1796.89
3588,4576.85
3589,763.915
3590,842.505
3591,630.635
3592,1170.5825
3593,853.825
3594,571.53125
3595,1220.0625
3596,826.93
3597,1566.22
3598,3230.965
3599,808.4225
3600,647.0975
3601,10308.6675
3602,662.9075
3603,1810.0225
3604,2176.75875
3605,1846.66
3606,1485.84
3607,2661.675
3608,4861.965
3609,9423.32
3610,7166.0625
3611,5428.8475
3612,893.48
3613,14109.6425
3614,489.725
3615,864.745
3616,5212.0925
3617,1892.1975
3618,430.7225
3619,3414.4125
3620,5274.24
3621,454.7525
3622,10351.1875
3623,1709.5025
3624,1003.8975
3625,1976.2725
3626,653.8
3627,627.215
3628,2999.43
3629,1627.8325
3630,947.64
3631,677.4675
3632,10207.04
3633,888.1575
3634,686.4075
3635,10880.2425
3636,1219.48
3637,793.1625
3638,2556.63
3639,2647.3025
3640,5236.0525
3641,3522.9975
3642,2270.685
3643,11131.3625
3644,462.61
3645,546.855
3646,4460.975
3647,945.5525
3648,1281.18
3649,6137.79
3650,13830.7125
3651,7324.12
3652,7297.455
3653,5097.64
3654,1051.5725
3655,1534.87
3656,5066.8475
3657,4140.1475
3658,2460.2525
3659,1421.9725
3660,8375.395
3661,4757.2775
3662,9386.665
3663,11955.9625
3664,643.43
3665,9151.9625
3666,531.64
3667,2372.8175
3668,2635.6025
3669,620.8275
3670,3264.36
3671,3096.27
3672,10397.2625
3673,5641.62
3674,2462.3825
3675,1892.0
3676,1619.3275
3677,2244.915
3678,604.435
3679,668.41
3680,618.5325
3681,4525.29
3682,677.7525
3683,1777.7825
3684,5419.2125
3685,926.2975
3686,4159.7675
3687,938.6175
3688,1203.7425
3689,679.49
3690,898.54
3691,1028.65
3692,14612.6075
3693,701.415
3694,16436.91
3695,3609.9
3696,13169.035
3697,2717.01
3698,867.645
3699,8946.405
3700,4911.4525
3701,634.59
3702,4344.645
3703,2707.9425
3704,2376.725
3705,1308.44125
3706,1031.915
3707,2346.7725
3708,5091.0125
3709,15385.0525
3710,15234.1125
3711,3238.0
3712,4969.555
3713,6643.0
3714,9095.955
3715,1931.45
3716,799.2175
3717,1933.01
3718,846.0425
3719,2748.27
3720,1651.985
3721,5132.695
3722,5028.9125
3723,2420.615
3724,5159.115
3725,10501.8025
3726,2325.635
3727,2277.4225
3728,2455.6825
3729,733.78
3730,1410.985
3731,1817.76
3732,6442.9125
3733,4066.6825
3734,12120.115
3735,5360.5325
3736,716.28
3737,1961.6275
3738,893.5225
3739,1842.285
3740,409.7
3741,5256.6675
3742,14644.8725
3743,541.7175
3744,14006.4975
3745,1570.8925
3746,761.96
3747,659.0375
3748,1017.2475
3749,1776.3575
3750,1399.85
3751,2150.5975
3752,10002.0225
3753,2775.475
3754,4699.41
3755,3593.0475
3756,4502.015
3757,2891.7975
3758,4959.615
3759,3348.225
3760,614.2475
3761,3971.8975
3762,3104.76
3763,1691.12
3764,1797.75
3765,9222.1175
3766,573.175
3767,445.2475
3768,792.5375
3769,4361.36
3770,8945.255
3771,1196.7
3772,973.1175
3773,6208.17
3774,7576.315
3775,11085.6975
3776,3164.9825
3777,4351.2575
3778,2619.6725
3779,1017.07
3780,10557.4025
3781,5370.4175
3782,4052.855
3783,16512.2975
3784,524.5825
3785,4212.7175
3786,531.8175
3787,2604.045
3788,2333.9
3789,2752.3775
3790,2434.2525
3791,6538.8925
3792,4895.625
3793,990.47
3794,1582.8325
3795,485.06
3796,6150.835
3797,888.145
3798,5467.6675
3799,2207.58
3800,2886.4325
3801,1306.195
3802,1229.3375
3803,6241.12
3804,9387.1775
3805,7216.2475
3806,937.71
3807,1315.29625
3808,444.8425
3809,908.51
3810,1637.865
3811,2472.08875
3812,659.5925
3813,2287.7
3814,4206.395
3815,6897.9625
3816,12864.4075
3817,2933.755
3818,9114.07
3819,3294.9625
3820,4300.3
3821,1319.4325
3822,2489.085
3823,5179.0425
3824,2867.7675
3825,4012.0525
3826,4871.3825
3827,15179.97
3828,2379.8125
3829,5109.6875
3830,2861.6675
3831,11078.21
3832,4687.825
3833,4209.7875
3834,7829.14
3835,2516.8425
3836,3109.4075
3837,841.8925
3838,16154.449999999995
3839,706.8825
3840,1101.165
3841,9384.0
3842,446.8925
3843,4900.565
3844,3450.0
3845,1866.875
3846,885.54
3847,4584.0275
3848,11064.7675
3849,6697.5825
3850,959.2175
3851,4683.87
3852,6086.22
3853,2321.8
3854,7788.4575
3855,4409.94
3856,6995.9975
3857,1674.0625
3858,4576.375
3859,4831.7375
3860,849.0625
3861,585.385
3862,770.9075
3863,697.9
3864,1377.85
3865,2393.26625
3866,4577.815
3867,15882.8225
3868,2429.04
3869,766.555
3870,1701.5175
3871,2702.8825
3872,1415.14
3873,1876.5075
3874,6416.345
3875,15831.3425
3876,1952.9625
3877,1254.6975
3878,5564.3925
3879,3003.3725
3880,4441.5625
3881,1037.46
3882,1072.115
3883,5197.6675
3884,5216.85
3885,767.2425
3886,7080.415
3887,1797.795
3888,11605.17
3889,779.6925
3890,3206.9625
3891,11231.5875
3892,619.48
3893,3379.76
3894,1869.8125
3895,3597.965
3896,1062.4525
3897,2426.035
3898,724.1575
3899,5630.83
3900,4461.17875
3901,4812.48
3902,1637.8225
3903,887.6075
3904,5293.945
3905,2437.775
3906,3499.9175
3907,5375.16
3908,6826.775
3909,9442.265
3910,1643.1125
3911,8959.1025
3912,1665.3125
3913,12149.29
3914,531.345
3915,1023.785
3916,1531.2825
3917,3443.095
3918,998.4925
3919,2767.1
3920,913.2475
3921,5561.9175
3922,868.9975
3923,10352.675
3924,1260.2
3925,3314.825
3926,1256.8325
3927,598.1925
3928,11294.3175
3929,2755.84
3930,2805.5475
3931,941.0375
3932,13847.945
3933,7464.0875
3934,7255.4675
3935,5421.7775
3936,1149.22
3937,615.7425
3938,784.94
3939,2428.4475
3940,876.3725
3941,1077.5625
3942,15378.41
3943,790.345
3944,757.68
3945,5731.8925
3946,2665.7975
3947,5163.4675
3948,12641.7625
3949,4973.525
3950,4071.135
3951,3589.0625
3952,11421.825
3953,1040.9975
3954,5633.505
3955,494.8375
3956,4668.2925
3957,685.905
3958,4750.0875
3959,2644.26875
3960,3263.3375
3961,6317.9525
3962,1013.8025
3963,15870.69
3964,7337.9925
3965,15199.7
3966,4641.0
3967,2515.39
3968,1238.7475
3969,5888.11
3970,2998.8425
3971,2556.215
3972,4659.5
3973,3603.59
3974,11332.68
3975,1109.94
3976,4163.0525
3977,1180.42
3978,6356.325
3979,2258.1925
3980,1488.3375
3981,675.675
3982,4057.8925
3983,3967.2225
3984,16047.4125
3985,12249.7275
3986,8950.0425
3987,9392.7525
3988,5883.35
3989,1716.2325
3990,836.95
3991,929.8275
3992,9114.4125
3993,2849.755
3994,3836.1025
3995,1004.7725
3996,1338.71
3997,820.7225
3998,591.4925
3999,7862.2325
4000,2056.5425
4001,8179.7475
4002,768.175
4003,6079.675
4004,428.275
4005,3542.615
4006,11185.8275
4007,5885.21
4008,5004.56
4009,572.965
4010,6946.4975
4011,2322.055
4012,907.79875
4013,740.1775
4014,8312.4225
4015,3028.2925
4016,5324.44
4017,1766.12
4018,1276.225
4019,2654.0825
4020,1830.0975
4021,2918.5575
4022,8725.1775
4023,2813.28
4024,14600.41
4025,578.3275
4026,4166.81
4027,5007.0825
4028,533.715
4029,12156.67
4030,15139.775
4031,2232.065
4032,7288.5225
4033,2577.55375
4034,968.38
4035,2711.5475
4036,2409.4475
4037,5155.3975
4038,903.8675
4039,1622.385
4040,2424.54
4041,975.9
4042,1119.39
4043,1401.9125
4044,14568.3675
4045,4529.7075
4046,7346.525
4047,1373.29625
4048,2078.99
4049,565.0525
4050,543.6625
4051,2839.1425
4052,3294.9
4053,845.7825
4054,9357.0275
4055,2842.8425
4056,3476.8325
4057,614.3575
4058,1215.25
4059,768.565
4060,818.05
4061,9196.905
4062,8881.79
4063,3474.765
4064,3426.405
4065,452.8225
4066,489.7475
4067,7133.7675
4068,1028.5975
4069,902.4125
4070,994.98
4071,3488.7
4072,4803.69
4073,910.44
4074,528.41
4075,4145.755
4076,10335.2225
4077,930.3475
4078,992.38
4079,566.485
4080,6413.1225
4081,11813.2425
4082,1909.54
4083,8636.865
4084,4449.76
4085,743.6575
4086,15175.7325
4087,1444.3675
4088,2006.815
4089,3740.56
4090,1135.79
4091,3152.99
4092,6036.17
4093,1087.035
4094,5970.05
4095,1074.905
4096,5351.09
4097,474.35
4098,1482.175
4099,10742.65
4100,2525.3125
4101,978.6925
4102,8257.58
4103,579.6425
4104,634.555
4105,1489.22
4106,14680.37
4107,5378.7825
4108,1098.7175
4109,2065.69
4110,12801.895
4111,3430.8175
4112,2913.7425
4113,737.9725
4114,2977.8875
4115,1031.125
4116,6550.625
4117,698.22
4118,1333.195
4119,7776.9825
4120,501.8375
4121,7390.5775
4122,9084.31
4123,3639.0525
4124,801.365
4125,14263.645
4126,1405.77
4127,2373.5775
4128,6229.66
4129,8995.3525
4130,5267.6225
4131,3249.1425
4132,1821.6925
4133,2859.0075
4134,15394.55
4135,669.8775
4136,1675.3075
4137,2739.4475
4138,4671.04
4139,2583.7675
4140,4935.6675
4141,8960.2875
4142,2463.79
4143,5842.095
4144,14293.6275
4145,3704.3075
4146,2290.70625
4147,690.0825
4148,8207.265
4149,2937.3175
4150,3832.6825
4151,16627.6975
4152,4067.5425
4153,535.3275
4154,4411.855
4155,8042.52
4156,3175.9175
4157,4964.865
4158,1423.8525
4159,2256.71
4160,7461.19
4161,1123.085
4162,6440.95
4163,552.66625
4164,851.0
4165,4339.67
4166,554.345
4167,4558.8325
4168,1436.345
4169,5662.2525
4170,2612.6825
4171,567.8075
4172,10127.305
4173,2707.7925
4174,697.2475
4175,1801.015
4176,8124.265
4177,7782.1975
4178,2023.6925
4179,4550.6275
4180,635.495
4181,2565.8825
4182,4245.8575
4183,898.385
4184,885.365
4185,2720.28
4186,3838.2625
4187,15894.245
4188,7705.5225
4189,2227.22
4190,9074.25
4191,956.1175
4192,1053.9375
4193,3833.345
4194,4418.0975
4195,707.9075
4196,521.065
4197,1178.005
4198,998.385
4199,2309.8875
4200,4720.1625
4201,1730.765
4202,9875.61
4203,1125.1325
4204,2608.635
4205,4227.3375
4206,759.5625
4207,458.915
4208,8511.4175
4209,14056.69
4210,4257.1775
4211,928.4525
4212,6763.46
4213,2382.7325
4214,1193.5525
4215,708.555
4216,4577.0225
4217,9696.7025
4218,14059.9975
4219,12604.795
4220,2498.005
4221,1036.3825
4222,2394.52
4223,505.3275
4224,949.6975
4225,4499.0475
4226,496.1
4227,3257.6675
4228,1197.295
4229,2947.0025
4230,965.265
4231,793.325
4232,5134.455
4233,3229.4975
4234,4796.545
4235,5036.15625
4236,858.0
4237,13593.31
4238,1920.0675
4239,6919.065
4240,7307.73
4241,1180.0
4242,12864.305
4243,4073.53
4244,5446.67
4245,733.01
4246,787.11
4247,1762.8675
4248,837.4475
4249,857.8325
4250,1147.0
4251,6013.79
4252,2635.1525
4253,2449.4975
4254,629.66125
4255,1000.275
4256,1295.5025
4257,948.4175
4258,12241.5125
4259,15872.42
4260,755.0775
4261,4416.1925
4262,490.99
4263,4868.3275
4264,1171.985
4265,2760.895
4266,6443.25
4267,1382.195
4268,4953.4075
4269,3795.45
4270,3965.125
4271,11052.1625
4272,1303.8075
4273,4761.185
4274,6283.96
4275,4644.1825
4276,2563.7725
4277,2301.0025
4278,2128.2825
4279,5567.1725
4280,5036.0
4281,7564.1175
4282,2694.6025
4283,4783.5425
4284,8001.085
4285,3938.4475
4286,1733.8175
4287,1033.215
4288,16409.1225
4289,3093.8675
4290,1027.9675
4291,8275.32
4292,1320.075
4293,12061.13875
4294,3162.9
4295,7019.69
4296,6152.195
4297,4774.7475
4298,13957.5025
4299,5379.905
4300,1149.3975
4301,11080.0425
4302,15454.64
4303,1304.9225
4304,4794.2825
4305,3715.0675
4306,1226.39
4307,5179.1075
4308,1103.7275
4309,12621.87
4310,5634.5525
4311,13316.3475
4312,4346.2175
4313,3629.1325
4314,4597.6725
4315,1678.8075
4316,4018.15
4317,2223.9
4318,1360.5325
4319,2040.435
4320,3510.3275
4321,2268.16
4322,16331.55
4323,805.3475
4324,7139.2
4325,654.925
4326,4540.9975
4327,604.3
4328,4561.43
4329,10141.02
4330,716.605
4331,1719.01625
4332,2738.785
4333,15095.4825
4334,477.61
4335,7600.845
4336,654.8525
4337,4008.125
4338,7798.7225
4339,10036.495
4340,3858.7575
4341,2751.1825
4342,8418.3525
4343,953.58
4344,2091.26
4345,1570.7675
4346,5682.635
4347,545.1475
4348,611.015
4349,1503.7775
4350,1238.2125
4351,2151.785
4352,554.3175
4353,5766.6575
4354,595.805
4355,2569.13
4356,9306.6025
4357,1101.29
4358,4164.745
4359,10297.1275
4360,952.7825
4361,3095.075
4362,4815.035
4363,1668.75
4364,543.73
4365,735.5325
4366,464.51375
4367,593.0425
4368,1323.935
4369,1278.9275
4370,7338.9025
4371,6631.08
4372,6804.3875
4373,387.53
4374,6925.88
4375,9580.31
4376,3368.355
4377,838.205
4378,5187.7925
4379,1848.0675
4380,1261.5425
4381,10345.7225
4382,483.33375
4383,2095.205
4384,1382.425
4385,1113.42
4386,697.01
4387,3960.34
4388,1261.645
4389,3077.8725
4390,684.4175
4391,5918.85
4392,9684.285
4393,1136.9475
4394,940.4675
4395,2216.52
4396,555.43
4397,509.3275
4398,2064.085
4399,3611.24
4400,2704.655
4401,741.7875
4402,2403.105
4403,16121.415
4404,732.0125
4405,1432.7225
4406,1510.74
4407,841.995
4408,5067.3575
4409,3995.7775
4410,699.4125
4411,1424.21
4412,767.8
4413,5695.51
4414,6542.4675
4415,2588.65
4416,2066.04
4417,17218.8825
4418,2315.055
4419,2077.5125
4420,4847.5975
4421,2316.34
4422,1610.145
4423,1032.18
4424,3488.8075
4425,1206.0575
4426,1251.9675
4427,15440.2725
4428,814.32
4429,4739.82
4430,16307.861666666666
4431,1045.33
4432,1493.3425
4433,2656.4325
4434,2423.455
4435,3983.7625
4436,3462.9375
4437,5435.4275
4438,465.6475
4439,1263.0
4440,2162.82
4441,4735.0475
4442,840.34
4443,7208.78
4444,9062.3325
4445,16171.115
4446,5443.205
4447,581.35
4448,703.775
4449,830.405
4450,13707.79
4451,5535.0
4452,4490.4875
4453,2156.89
4454,4801.68
4455,1837.5475
4456,542.58
4457,4243.74
4458,5575.4825
4459,1669.2675
4460,11541.8225
4461,1139.25
4462,9989.3425
4463,1621.9275
4464,883.85
4465,11979.235
4466,1199.4925
4467,761.2025
4468,649.945
4469,5858.225
4470,3771.845
4471,4317.0
4472,656.22
4473,436.4025
4474,2461.2575
4475,553.075
4476,892.5575
4477,5418.4175
4478,3397.465
4479,5891.29
4480,11320.7525
4481,5687.2575
4482,1070.5775
4483,831.4575
4484,756.99
4485,1737.5375
4486,3745.0925
4487,865.105
4488,4085.885
4489,1811.1375
4490,4964.1175
4491,1147.1175
4492,594.9675
4493,2190.79
4494,1498.5325
4495,2082.22
4496,668.9125
4497,1354.92625
4498,2494.63
4499,2189.28
4500,999.08
4501,1069.9575
4502,5084.1675
4503,3235.7
4504,796.11
4505,661.255
4506,729.51
4507,948.7175
4508,857.74
4509,8015.4875
4510,2926.3825
4511,5890.12
4512,4715.595
4513,805.3975
4514,3965.215
4515,3147.6025
4516,921.305
4517,1432.015
4518,512.7
4519,585.8325
4520,1568.22
4521,785.0675
4522,984.04
4523,13996.7675
4524,1000.6925
4525,4469.65
4526,8069.8825
4527,8720.825
4528,12460.3475
4529,1048.6825
4530,12600.4225
4531,4759.71
4532,1878.8175
4533,491.495
4534,873.2625
4535,15829.0
4536,8908.0825
4537,10146.17
4538,945.9175
4539,4959.16
4540,5235.6175
4541,1501.365
4542,1090.0
4543,3229.9125
4544,586.9625
4545,12291.055
4546,765.42
4547,2289.4725
4548,7426.5375
4549,648.035
4550,6152.2425
4551,5641.82
4552,1464.8375
4553,814.425
4554,951.955
4555,4770.9275
4556,14926.9525
4557,1565.47
4558,13618.4675
4559,939.2275
4560,2798.54
4561,12829.0275
4562,6834.915
4563,954.685
4564,6236.5
4565,763.9325
4566,4319.7675
4567,974.8375
4568,639.5275
4569,2908.08
4570,3717.18
4571,16559.285
4572,581.8575
4573,554.2075
4574,5014.26
4575,1011.7975
4576,1770.67
4577,2563.745
4578,8177.09625
4579,4832.5
4580,458.035
4581,12819.11
4582,1822.05
4583,6493.515
4584,12735.7525
4585,480.0975
4586,897.995
4587,584.185
4588,10207.7325
4589,6544.7225
4590,861.2025
4591,626.2625
4592,4851.8325
4593,5611.555
4594,3908.3425
4595,704.49
4596,6186.485
4597,2130.0525
4598,876.495
4599,1928.64
4600,1388.7975
4601,697.99
4602,3234.0
4603,9308.96
4604,669.8925
4605,9059.2225
4606,4604.05
4607,9887.5
4608,1035.09375
4609,5435.35
4610,638.635
4611,651.33
4612,897.44
4613,1424.675
4614,5206.555
4615,818.68
4616,2404.3975
4617,4599.5925
4618,2555.985
4619,704.155
4620,2543.365
4621,590.8975
4622,815.8875
4623,17331.515
4624,569.56
4625,10146.765
4626,11221.57
4627,4737.9325
4628,5076.8525
4629,803.6325
4630,983.035
4631,1322.3775
4632,944.55
4633,4670.115
4634,1856.7725
4635,6395.125
4636,5423.85
4637,740.505
4638,12861.87875
4639,812.95
4640,2811.5775
4641,7685.7775
4642,4753.1575
4643,3700.89
4644,696.7725
4645,593.4425
4646,3468.0625
4647,1246.18
4648,4025.7175
4649,14801.4025
4650,8353.295
4651,1862.9725
4652,2719.3925
4653,1625.93
4654,6413.205
4655,1174.875
4656,2818.2525
4657,678.385
4658,4069.3975
4659,895.46875
4660,587.295
4661,517.0075
4662,16106.69
4663,4825.485
4664,9226.405
4665,11997.405
4666,4606.3425
4667,2063.5375
4668,718.82
4669,3187.695
4670,6187.93
4671,3103.2875
4672,10603.11
4673,6124.5825
4674,2530.2525
4675,5171.7725
4676,523.83
4677,3118.66
4678,1879.695
4679,623.1775
4680,11867.7875
4681,7746.43
4682,4343.3475
4683,781.6825
4684,3885.9675
4685,1022.11
4686,842.295
4687,1857.03
4688,8427.0
4689,699.0475
4690,4285.24
4691,1421.2275
4692,1415.365
4693,2309.59
4694,860.175
4695,3981.075
4696,3945.12
4697,4211.65
4698,3563.475
4699,732.635
4700,4520.0425
4701,1781.7425
4702,1872.8425
4703,1770.3725
4704,15694.3325
4705,4146.2925
4706,474.2
4707,1075.7925
4708,11512.9525
4709,1047.2775
4710,2036.3225
4711,1397.0725
4712,1125.0525
4713,438.1775
4714,5570.71
4715,9760.1825
4716,7395.78
4717,1282.5325
4718,1006.28
4719,9486.2575
4720,1002.5375
4721,4181.4175
4722,4166.995
4723,502.575
4724,4156.7575
4725,430.3
4726,2353.135
4727,10052.1375
4728,1653.305
4729,16694.8625
4730,1021.89
4731,9124.62
4732,6160.42
4733,2561.7725
4734,2890.5475
4735,17569.7575
4736,6178.16
4737,1891.1525
4738,5612.9475
4739,529.07
4740,837.98
4741,2815.6425
4742,649.0125
4743,2570.3125
4744,4794.12
4745,8530.305
4746,799.8325
4747,2774.415
4748,688.545
4749,2868.4625
4750,997.59
4751,2050.625
4752,5158.88
4753,7444.235
4754,624.4975
4755,2419.47
4756,1240.1175
4757,7060.2775
4758,13681.465
4759,5920.2375
4760,455.425
4761,1851.2025
4762,1666.45
4763,563.355
4764,6006.12
4765,514.3725
4766,702.295
4767,653.0875
4768,6608.365
4769,949.745
4770,4555.0675
4771,790.6325
4772,5807.7575
4773,1073.0
4774,1194.9725
4775,12345.53875
4776,1559.0825
4777,17900.044999999995
4778,3968.61
4779,955.4325
4780,2224.4475
4781,1253.075
4782,5642.7575
4783,982.5525
4784,4855.47
4785,737.815
4786,2156.3075
4787,1159.78375
4788,3619.755
4789,2238.8425
4790,6514.405
4791,5462.115
4792,585.1875
4793,7959.315
4794,812.4175
4795,987.125
4796,15940.91
4797,725.3775
4798,5870.3575
4799,4459.3825
4800,4982.6375
4801,1985.4325
4802,1025.01
4803,2158.63
4804,605.7875
4805,4812.51
4806,1641.9275
4807,4116.33
4808,16347.6275
4809,604.02
4810,3136.9975
4811,3408.7025
4812,1934.2775
4813,1177.77625
4814,2153.305
4815,14216.7675
4816,2869.8175
4817,7469.2725
4818,9250.2275
4819,1943.8825
4820,2437.2075
4821,704.3575
4822,3187.905
4823,6117.1025
4824,1065.75
4825,8234.0675
4826,900.3
4827,3710.54
4828,4644.52375
4829,12826.925
4830,541.6725
4831,1938.4875
4832,1258.935
4833,551.5
4834,9081.2375
4835,7515.4325
4836,16674.42
4837,440.865
4838,1103.74
4839,584.575
4840,2353.4475
4841,3613.9575
4842,6875.295
4843,9014.25
4844,2986.3125
4845,1266.39
4846,664.155
4847,1578.3825
4848,15804.06
4849,2251.9025
4850,1309.8875
4851,870.3625
4852,3464.055
4853,1409.67
4854,2288.0225
4855,787.0
4856,671.4725
4857,9782.92
4858,6874.76
4859,4848.17
4860,848.595
4861,3828.03
4862,831.3325
4863,5181.545
4864,1058.9825
4865,1221.085
4866,6455.435
4867,5479.25
4868,495.4925
4869,1459.98
4870,3160.035
4871,7378.1925
4872,4030.4075
4873,1652.7
4874,493.9325
4875,5725.2425
4876,8065.2575
4877,1766.9475
4878,8300.2475
4879,4612.95
4880,2066.69
4881,898.5275
4882,709.0
4883,1314.79
4884,1484.4525
4885,916.32
4886,3165.185
4887,822.7975
4888,1773.0325
4889,1514.1725
4890,715.5375
4891,773.2275
4892,5028.645
4893,775.7875
4894,2630.605
4895,7154.7275
4896,7978.755
4897,1984.7375
4898,15715.125
4899,9038.9075
4900,12352.07
4901,4221.5975
4902,1275.4275
4903,4867.6425
4904,9542.325
4905,8794.35
4906,6277.2675
4907,1332.87
4908,4462.5
4909,573.245
4910,7528.615
4911,5683.49
4912,1100.78
4913,8685.9025
4914,10326.325
4915,11201.085
4916,6594.6625
4917,2984.065
4918,8519.55
4919,5321.9
4920,2076.7625
4921,2493.3825
4922,15904.6275
4923,689.175
4924,585.465
4925,5102.61
4926,7523.7475
4927,909.8175
4928,6618.765
4929,3006.5075
4930,2199.7775
4931,636.97
4932,473.0675
4933,634.1975
4934,11549.7575
4935,1752.0275
4936,2690.9325
4937,651.1825
4938,3898.325
4939,13410.76
4940,8879.965
4941,1899.7025
4942,3576.7175
4943,2578.3775
4944,671.795
4945,1278.7225
4946,673.4625
4947,9105.55
4948,2360.17
4949,637.855
4950,885.2175
4951,1777.785
4952,1929.7125
4953,1384.5075
4954,2842.9475
4955,528.1825
4956,1111.6125
4957,4855.42
4958,9963.4325
4959,812.575
4960,872.4625
4961,743.3
4962,4957.4475
4963,3603.715
4964,596.9225
4965,5623.1825
4966,4353.7475
4967,426.445
4968,6587.7025
4969,9688.31
4970,5202.74
4971,571.5375
4972,951.935
4973,5464.4825
4974,1090.1775
4975,3366.4725
4976,537.8775
4977,685.1475
4978,4852.06
4979,974.3925
4980,531.76
4981,739.91
4982,1885.605
4983,4624.6475
4984,12937.615
4985,897.79
4986,2337.405
4987,701.9125
4988,2379.69
4989,5547.0
4990,553.7575
4991,1296.295
4992,6291.475
4993,3641.0475
4994,5885.595
4995,3247.11
4996,4159.1825
4997,1688.9725
4998,10578.38
4999,375.5475
5000,817.92
5001,442.73
5002,1070.2025
5003,2109.0075
5004,10674.055
5005,4968.3975
5006,2038.64875
5007,5463.2925
5008,609.5725
5009,6567.3675
5010,2215.3025
5011,1008.31
5012,15363.045
5013,2392.7575
5014,7582.435
5015,6607.385
5016,1773.655
5017,5816.34
5018,2735.525
5019,8084.4125
5020,3558.49
5021,9121.9
5022,8807.94875
5023,633.73
5024,13854.375
5025,2154.0325
5026,4564.445
5027,3989.2675
5028,2779.83
5029,631.475
5030,3429.9625
5031,1133.2475
5032,995.5025
5033,1660.245
5034,2937.7275
5035,1914.86125
5036,604.5675
5037,2511.7775
5038,17795.81
5039,5227.46
5040,2168.915
5041,7745.345
5042,2163.74
5043,9975.145
5044,1181.7925
5045,1805.4375
5046,3614.6725
5047,1593.16
5048,7172.2075
5049,1414.26
5050,820.5525
5051,4570.1
5052,788.4
5053,16499.4675
5054,4915.7175
5055,3611.0
5056,5627.515
5057,1034.1775
5058,791.42
5059,9609.5575
5060,2227.88
5061,925.3425
5062,751.765
5063,6333.4625
5064,3300.1775
5065,11098.4025
5066,11071.6325
5067,490.7225
5068,1721.765
5069,5684.2
5070,5207.0
5071,13081.1675
5072,1083.5925
5073,833.215
5074,830.8325
5075,6775.87
5076,8191.2675
5077,829.9275
5078,4324.2725
5079,1759.555
5080,9628.1025
5081,5576.045
5082,16939.7
5083,521.33
5084,2193.285
5085,1037.4875
5086,11311.4325
5087,699.1225
5088,764.42
5089,977.6675
5090,786.005
5091,800.75
5092,781.0475
5093,4647.5075
5094,3901.2375
5095,671.47
5096,2115.6675
5097,431.0675
5098,8524.1775
5099,686.8175
5100,996.02
5101,14032.095
5102,5641.495
5103,5673.7225
5104,13928.0
5105,691.6375
5106,5171.5875
5107,658.83
5108,1736.7675
5109,526.605
5110,4265.835
5111,4720.7
5112,3403.8675
5113,6024.7425
