id,price
1959,0.11560224241113277
1960,0.2831880452808422
1961,0.08971555267142539
1962,0.08897000504722768
1963,0.12755813324680942
1964,0.04324410555916071
1965,0.1087109741149325
1966,0.2549468238517556
1967,0.3560555916071813
1968,0.3611731199077075
1969,0.2097615184944839
1970,0.2319521955440191
1971,0.4015493186242702
1972,0.5499561972744971
1973,0.5971099214074556
1974,0.10726287043045635
1975,0.33197635013339155
1976,0.19507534789819014
1977,0.15933520801788156
1978,0.26508904751604284
1979,0.16044343499891842
1980,0.4373721969860844
1981,0.09821688658158477
1982,0.7361244502127053
1983,0.1714505371692265
1984,0.09786484245439464
1985,0.13158627154084657
1986,0.20999837767683313
1987,0.3520841444949167
1988,0.07829277525416391
1989,0.13253100439829843
1990,0.3018119547191576
1991,0.12141286322013103
1992,0.07178888167856366
1993,0.17956143197058183
1994,0.08603414088975417
1995,0.3722481793928906
1996,0.11079061215660822
1997,0.13992987958756933
1998,0.08222294325474075
1999,0.21443579205422145
2000,0.3499733217968133
2001,0.18759445525993224
2002,0.1000847213209317
2003,0.5915752757949388
2004,0.06810656860624421
2005,0.3242257913331891
2006,0.32959027327132473
2007,0.48697274497079734
2008,0.17820697238445443
2009,0.25994610281923725
2010,0.3171023505660107
2011,0.36640637392746406
2012,0.08552617348042392
2013,0.05620105991780232
2014,0.163724493474656
2015,0.11104838128199591
2016,0.09272207801571845
2017,0.21083747927031515
2018,0.355642259715913
2019,0.3506948950897687
2020,0.05460397288917734
2021,0.04960829908428875
2022,0.32682745691830695
2023,0.38302779580359053
2024,0.6041365635590167
2025,0.17695706251351925
2026,0.10645846852693065
2027,0.1918204268512508
2028,0.08351683610930843
2029,0.3636965534645614
2030,0.09992393106929116
2031,0.16572193380921454
2032,0.1935386473429951
2033,0.6043184440118258
2034,0.07178888167856366
2035,0.09550886869997834
2036,0.23126360948878807
2037,0.5901981036844763
2038,0.24570174489869478
2039,0.040669839209748364
2040,0.10134238229144127
2041,0.13080052635373848
2042,0.3173813901506962
2043,0.12566064604513671
2044,0.2434847501622322
2045,0.0614903742158771
2046,0.30949726007642947
2047,0.9091506236931286
2048,0.09189775758886726
2049,0.3481437017809508
2050,0.07033906554185598
2051,0.2985298146946428
2052,0.4530189631552387
2053,0.2601550219914917
2054,0.48403670055519504
2055,0.39772207801571874
2056,0.1973089263825798
2057,0.32471122647631434
2058,0.6342928473574162
2059,0.09213641935251274
2060,0.2422288917730193
2061,0.09198824716994736
2062,0.7249480856586631
2063,0.08220870286249912
2064,0.1486926779147741
2065,0.42739400821977086
2066,0.060589624342057856
2067,0.3536871800418198
2068,0.5215855505083281
2069,0.09853468166414302
2070,0.07712884851106791
2071,0.08012329656067489
2072,0.21596546254236051
2073,0.1497973898622827
2074,0.059085911024587254
2075,0.3006804744393976
2076,0.07892223664287268
2077,0.264219662556781
2078,0.06440875333477547
2079,0.07470041098853555
2080,0.13208549643088902
2081,0.05937612661331036
2082,0.6312300814766747
2083,0.6016443146585909
2084,0.2321459730333837
2085,0.09019756291008735
2086,0.06977161294974406
2087,0.27547894585045785
2088,0.43858641574735024
2089,0.22047894585045757
2090,0.7446194750883259
2091,0.07771522820679211
2092,0.09887663133607312
2093,0.19189505371692236
2094,0.09002127045929774
2095,0.10077222582738476
2096,0.07294559809647416
2097,0.0846436296776985
2098,0.24329295551229335
2099,0.3226133823635449
2100,0.15349015790612167
2101,0.08650876054510051
2102,0.3648453385247677
2103,0.09280481649722404
2104,0.24749747638618497
2105,0.12539638762708216
2106,0.10864445886509479
2107,0.056510382868267414
2108,0.6335426130218471
2109,0.0893218689162883
2110,0.07722781022424115
2111,0.15194011824933312
2112,0.0812477467733795
2113,0.49394801355541207
2114,0.07925373134328356
2115,0.07985651452880538
2116,0.09267322806258572
2117,0.5641753190568907
2118,0.126142295767539
2119,0.06501730478044564
2120,0.07207567236282371
2121,0.6498723772442135
2122,0.24870971230802477
2123,0.1578875549787297
2124,0.37428401470906364
2125,0.0570360155743024
2126,0.31253154517268744
2127,0.06982154445165485
2128,0.17475394765303914
2129,0.4147016727954433
2130,0.1309669046073979
2131,0.10133427067560738
2132,0.13591643233109807
2133,0.496349592616627
2134,0.25605054437955116
2135,0.13672056384742945
2136,0.5840006489292668
2137,0.13938063306655143
2138,0.30415783401831425
2139,0.13088326483524418
2140,0.10110948878794437
2141,0.20123548922056392
2142,0.06612499098709353
2143,0.06051860263897903
2144,0.6252871512005191
2145,0.420733109813253
2146,0.3581831783113417
2147,0.44483145864878443
2148,0.18357686206647914
2149,0.09603251856658741
2150,0.08049661114716287
2151,0.4326074338452663
2152,0.3216360227846273
2153,0.07730441992933881
2154,0.20738247169947352
2155,0.16460541495421446
2156,0.774118357487923
2157,0.13027813829403698
2158,0.07424417766241245
2159,0.5809517629245087
2160,0.36092111904246865
2161,0.0781271180330233
2162,0.1570199726007642
2163,0.29681447833297314
2164,0.3447770206936329
2165,0.29139700050472306
2166,0.6416771216381851
2167,0.16797245655779078
2168,0.11493763068714397
2169,0.08566857740284081
2170,0.10007516764006044
2171,0.2673931069291225
2172,0.07580899848583175
2173,0.14303266277309115
2174,0.06488102963443661
2175,0.07298273127118049
2176,0.5029102675030643
2177,0.42814225971591346
2178,0.2480373494844619
2179,0.4469060494628304
2180,0.10278985507246384
2181,0.3717337226908936
2182,0.2567340832071528
2183,0.07491347609777187
2184,0.18297317759030923
2185,0.1632920542216455
2186,0.08524082486120133
2187,0.4325995024875621
2188,0.08959784411276939
2189,0.35304564135842514
2190,0.1204203619583244
2191,0.08724944119979823
2192,0.29347826086956547
2193,0.1219148821111833
2194,0.10060422525055876
2195,0.17529994952772388
2196,0.38067164179104507
2197,0.6616345807195901
2198,0.0785948878794434
2199,0.1258263032662773
2200,0.43337695580070706
2201,0.21703691686495086
2202,0.08698229865166913
2203,0.07396838272406088
2204,0.19640547263681582
2205,0.06469662556781312
2206,0.12231235128704303
2207,0.3432392385896602
2208,0.1067467012762275
2209,0.312611219265989
2210,0.3144520152858896
2211,0.2818018602638983
2212,0.056506056673155954
2213,0.08242465210180994
2214,0.5129607397793641
2215,0.11369348907635758
2216,0.21991924435792054
2217,0.11478909798831947
2218,0.1302307304059412
2219,0.14751243781094517
2220,0.6163521162304431
2221,0.08041675679573143
2222,0.10931393755858394
2223,0.05684962866825301
2224,0.22444804960703743
2225,0.7914480135554123
2226,0.28906500108154876
2227,0.39691596365996096
2228,0.33782698824717006
2229,0.2121867113706828
2230,0.15873314586487858
2231,0.07210577547047366
2232,0.23282518566587365
2233,0.14917333621746354
2234,0.3459688874468238
2235,0.09278138294037058
2236,0.08230784483380195
2237,0.061940478765592326
2238,0.1453417694138005
2239,0.2715458937198065
2240,0.35284176941380097
2241,0.25546813036267957
2242,0.36630651092364286
2243,0.09695886509481584
2244,0.09115509409474368
2245,0.10889321508400025
2246,0.06729738986228288
2247,0.27306925517340797
2248,0.12810737976782754
2249,0.1690242627442497
2250,0.10531004398298366
2251,0.050947797245655804
2252,0.28611255317614837
2253,0.6943384526642141
2254,0.18227756146802204
2255,0.6008645179897617
2256,0.1304510058403633
2257,0.08259463551806187
2258,0.09795136635662269
2259,0.19833315307520358
2260,0.18584703295118596
2261,0.10211307592472413
2262,0.10293604441560313
2263,0.09420578268079889
2264,0.3361738409402262
2265,0.2891666666666668
2266,0.08599051842238079
2267,0.13395873891412496
2268,0.09429320787367515
2269,0.614784231018819
2270,0.07197364626144649
2271,0.42214471122647657
2272,0.09199455620448486
2273,0.12946823851755704
2274,0.10369366933448716
2275,0.20286718581008029
2276,0.3498990554474006
2277,0.6990484173336227
2278,0.2965440911385107
2279,0.8361558151272628
2280,0.11706972384454527
2281,0.19901398803086004
2282,0.3401881894873462
2283,0.5287079097267287
2284,0.20807033672218622
2285,0.06854008940803237
2286,0.1755578989112408
2287,0.2965316533275655
2288,0.28686278751171684
2289,0.49604603792631036
2290,0.14905815127262237
2291,0.13574626865671646
2292,0.07175246953637604
2293,0.09004064820823418
2294,0.34443056456846255
2295,0.08358929987742456
2296,0.04493060062008798
2297,0.12885283726296076
2298,0.08425400173047821
2299,0.17465841084432918
2300,0.36625243348475034
2301,0.0812906482082341
2302,0.08920109596942828
2303,0.08695580070661184
2304,0.1088349917081262
2305,0.289656428004903
2306,0.12128686278751175
2307,0.753035907419424
2308,0.4262053861129136
2309,0.263686098493042
2310,0.4188261590597737
2311,0.09477846275867052
2312,0.09555186026389792
2313,0.20891160141322374
2314,0.11140691470185304
2315,0.40906752469536367
2316,0.10886166991131306
2317,0.07485651452880532
2318,0.11365581512726225
2319,0.3206920109596939
2320,0.7043344869853623
2321,0.07639573869781525
2322,0.09011356262167426
2323,0.1984874540341769
2324,0.3500167640060563
2325,0.13341462974980167
2326,0.4119013627514599
2327,0.7604944480496069
2328,0.20900191073617433
2329,0.10596690460739773
2330,0.28804906626288873
2331,0.4003453745763937
2332,0.08852188333693842
2333,0.11451726872881964
2334,0.5278778210397294
2335,0.6128570913548206
2336,0.09014024082486118
2337,0.057920632345518835
2338,0.4034915999711581
2339,0.08704160357632124
2340,0.19711623044199292
2341,0.04710361237291802
2342,0.16077781382940365
2343,0.5221174922489004
2344,0.31766439541423336
2345,0.09758913764510793
2346,0.11296416468382728
2347,0.304902119835605
2348,0.4465525632706029
2349,0.6197721537241322
2350,0.4161334631191869
2351,0.09533888528372626
2352,0.5370897324969355
2353,0.11427446102819239
2354,0.15358226981036857
2355,0.23017467012762302
2356,0.5647640421082992
2357,0.5253626793568388
2358,0.09701943182637532
2359,0.08299246521018096
2360,0.2825782320282643
2361,0.3736087677554258
2362,0.5977501982839424
2363,0.07751964813613095
2364,0.3333540630182421
2365,0.3018377316316968
2366,0.10663476097772023
2367,0.09457423029778649
2368,0.11006651524983788
2369,0.49447418703583546
2370,0.1177956233326124
2371,0.11277399235705528
2372,0.1580912466652245
2373,0.09000000000000005
2374,0.10102359578917
2375,0.16466129497440324
2376,0.11863814983055741
2377,0.24390493186242684
2378,0.09824149181628111
2379,0.10220780157185105
2380,0.27306060278318545
2381,0.44171876126613296
2382,0.21155869204701122
2383,0.46394639123224474
2384,0.24195652173913038
2385,0.22980712380128382
2386,0.19194029850746264
2387,0.10038917730189628
2388,0.40509589732496953
2389,0.6191385463984423
2390,0.33096978873747224
2391,0.3325987814550435
2392,0.3586284158915571
2393,0.2689611723988755
2394,0.2971068570192516
2395,0.3833529814694641
2396,0.27393918090705877
2397,0.611103360011536
2398,0.11132147234840294
2399,0.6866953277092794
2400,0.17183088182277034
2401,0.07751009445525996
2402,0.179555843968563
2403,0.40743456629893976
2404,0.34671767971735534
2405,0.6008376595284444
2406,0.4229050400173053
2407,0.09151362751460092
2408,0.12919226332107578
2409,0.07534861922272684
2410,0.08413205710577537
2411,0.48104189198932906
2412,0.31625081116158377
2413,0.4365231811954724
2414,0.17487111543730638
2415,0.14642403922416902
2416,0.22211839353954876
2417,0.1409337371115439
2418,0.09147469175859829
2419,0.3201049102314514
2420,0.7147069002812029
2421,0.5145273631840804
2422,0.5063557213930345
2423,0.3306258562261161
2424,0.30544631912899284
2425,0.5531262167423747
2426,0.21374324032013842
2427,0.3181249549354677
2428,0.08600439829836318
2429,0.1008881318047444
2430,0.1154836325618286
2431,0.11037619871656228
2432,0.34713768115942
2433,0.05596672434926815
2434,0.0861532915134472
2435,0.1042351647559305
2436,0.2216192587785711
2437,0.34558764150263194
2438,0.2036213858245007
2439,0.20607379767827527
2440,0.07680726800778714
2441,0.08838020044704013
2442,0.14313757300454263
2443,0.7110016944264194
2444,0.3610963299444803
2445,0.2632983632561828
2446,0.060006309034537464
2447,0.3150982406806549
2448,0.08876000432619513
2449,0.28174039224168995
2450,0.09596636383300887
2451,0.12432006633499168
2452,0.22334054365851888
2453,0.08839930780878213
2454,0.19778120268224075
2455,0.07457134616771212
2456,0.21326555627658797
2457,0.14154210829908423
2458,0.07445976638546385
2459,0.48685900209099486
2460,0.06558908356766899
2461,0.08829007138221938
2462,0.2643862210685702
2463,0.4936048020765736
2464,0.10709225611075056
2465,0.12418919893287196
2466,0.1091162845194318
2467,0.07990193957747496
2468,0.1732388780734011
2469,0.10746502992284952
2470,0.5003432114788382
2471,0.1702465931213501
2472,0.627569579638041
2473,0.5018011392313798
2474,0.7586407635734366
2475,0.7336368880236499
2476,0.17888131804744417
2477,0.4558663205710576
2478,0.09171407455476245
2479,0.33462425192876194
2480,0.32517016367438173
2481,0.06960451366356625
2482,0.2034901579061215
2483,0.3117367870790976
2484,0.27090219193885623
2485,0.21880074266349397
2486,0.07722059989905544
2487,0.1302146874324033
2488,0.1053518638690605
2489,0.05837749657509553
2490,0.10393161006561384
2491,0.08501234768188054
2492,0.34935287331458653
2493,0.1871400245151057
2494,0.29858533419857197
2495,0.24040035330593398
2496,0.25323905833153054
2497,0.18089371980676325
2498,0.06666702718292604
2499,0.22272910808277455
2500,0.3425126180690751
2501,0.14853504218040214
2502,0.0885707332900713
2503,0.08768602638979023
2504,0.23045100584036368
2505,0.2691329583964237
2506,0.10051391592760829
2507,0.11215732929555133
2508,0.13001225755281562
2509,0.08264618934313939
2510,0.31441001514168293
2511,0.27177157689811826
2512,0.8788342706756079
2513,0.480518422380849
2514,0.1412560386473433
2515,0.04462632489725291
2516,0.05659492393106935
2517,0.2652467733794795
2518,0.06008868699978371
2519,0.10093157401398802
2520,0.21586073256903907
2521,0.39461352657004783
2522,0.1412654120700846
2523,0.6544491311558152
2524,0.693215264258417
2525,0.060939144855432975
2526,0.09935016944264197
2527,0.15993294397577337
2528,0.31147847717932114
2529,0.13433845266421499
2530,0.8931161222871159
2531,0.1257325690388635
2532,0.5351999062657723
2533,0.5105566371043332
2534,0.24619997836902424
2535,0.3355032806979595
2536,0.43379299156392004
2537,0.11987742447184348
2538,0.0864541423318191
2539,0.3569341697310548
2540,0.1873781455043623
2541,0.5822890979883193
2542,0.09214921767971733
2543,0.09353594347105056
2544,0.36227666017737375
2545,0.4753232028264471
2546,0.06455404138726659
2547,0.34623350638113776
2548,0.10969752685846139
2549,0.0666275506525345
2550,0.13142908645179893
2551,0.08415206575816568
2552,0.14736282356334265
2553,0.0759313937558584
2554,0.08504848943687368
2555,0.24692209243636895
2556,0.22877208162088095
2557,0.42911475232533
2558,0.09174237508111607
2559,0.27015285889393603
2560,0.08561612228711511
2561,0.2757406806546974
2562,0.1860368447616988
2563,0.44792757228351
2564,0.14485741581945363
2565,0.18893701780950334
2566,0.19367014564856877
2567,0.07892728387050263
2568,0.17775758886725795
2569,0.051990049751243786
2570,0.11821814838849207
2571,0.154481397361021
2572,0.07946968058259422
2573,0.24175084721320925
2574,0.0741832504145937
2575,0.3968885644242553
2576,0.08971356983199946
2577,0.4345799985579352
2578,0.30050147811666306
2579,0.21763816785637038
2580,0.06169262383733506
2581,0.1113861850169443
2582,0.15220293460235063
2583,0.08398983344148825
2584,0.2946868916288125
2585,0.12379317182204928
2586,0.6269603071598542
2587,0.1334934025524552
2588,0.1226047299733218
2589,0.36470293460235076
2590,0.6685790251640347
2591,0.2401775542576972
2592,0.16418739635157525
2593,0.28886437378325747
2594,0.05465047948662486
2595,0.19884130074266368
2596,0.056149866608984134
2597,0.06483506381137798
2598,0.11189956017016345
2599,0.11270224962145799
2600,0.18038070516980304
2601,0.10168288989833438
2602,0.09462434205782677
2603,0.06919839209748367
2604,0.10131768692768041
2605,0.2953311341841517
2606,0.43806078304131546
2607,0.2669927536231881
2608,0.3132567236282356
2609,0.44016439541423297
2610,0.11508147667459791
2611,0.07510527074771062
2612,0.06243348475016224
2613,0.05731000793135768
2614,0.6071099214074555
2615,0.12938856442425567
2616,0.4605930492465209
2617,0.1452885932655562
2618,0.3358120628740358
2619,0.3710263897901793
2620,0.15409979090056938
2621,0.23869583243204245
2622,0.11858055735813681
2623,0.23326321292090285
2624,0.243110714543226
2625,0.12244213714038481
2626,0.10913692407527589
2627,0.10439135842526494
2628,0.10340129064820817
2629,0.09694588650948159
2630,0.10117708558655998
2631,0.28192263321075783
2632,0.16283167495854067
2633,0.0914004254091858
2634,0.1395841444949167
2635,0.09409816857740277
2636,0.09138870863075925
2637,0.5205559160718154
2638,0.6189271036123735
2639,0.1150340687865022
2640,0.4594554401903533
2641,0.6537778498810295
2642,0.09625027038719444
2643,0.11083838056096336
2644,0.06349953132886282
2645,0.1605330232893506
2646,0.18978369024442981
2647,0.0909690677049535
2648,0.26974853990914976
2649,0.08332197707116586
2650,0.22565325546182124
2651,0.35462434205782634
2652,0.2009807844833801
2653,0.0818791910015142
2654,0.3092575167640065
2655,0.0933127839065542
2656,0.30116464777561464
2657,0.1058156680366285
2658,0.12170452087389137
2659,0.21519467878001342
2660,0.392223664287259
2661,0.16619709423895024
2662,0.059979450573220926
2663,0.47749639483740697
2664,0.08946950032446473
2665,0.09170794577835459
2666,0.28782176076141025
2667,0.11558710072824283
2668,0.572654841733362
2669,0.3279203619583243
2670,0.061426202321724736
2671,0.7131669550796732
2672,0.1092106496502993
2673,0.09044307448265933
2674,0.10452042324608836
2675,0.2502078376234769
2676,0.04318876631336077
2677,0.10735200807556433
2678,0.10719518350277599
2679,0.08908518999206866
2680,0.07654985939865892
2681,0.06319741870358349
2682,0.5907870069940153
2683,0.17789332323887797
2684,0.20953926022063576
2685,0.10092616627009882
2686,0.32734443723411966
2687,0.09059016511644676
2688,0.1715305717787872
2689,0.16532194101954004
2690,0.2737167423750811
2691,0.19762834378830513
2692,0.5459950248756217
2693,0.11187053861129141
2694,0.19293352080178827
2695,0.07059377027903957
2696,0.2598777849881028
2697,0.08581801139231374
2698,0.6597941452159485
2699,0.08078358208955222
2700,0.6141178167135337
2701,0.0804686711370683
2702,0.33652750739058385
2703,0.3143114139447693
2704,0.27525506525344273
2705,0.07198301968418776
2706,0.09082954791261075
2707,0.5022990121854497
2708,0.5439716273703936
2709,0.15283059340976266
2710,0.3295967625639916
2711,0.6363563522964891
2712,0.47397342995169073
2713,0.07455800706611865
2714,0.07939036700555199
2715,0.0888649145576466
2716,0.11121692263321076
2717,0.0432718653111256
2718,0.31621151488932175
2719,0.1750499315019111
2720,0.3428743961352658
2721,0.18428581729035975
2722,0.1700742663494122
2723,0.4367373278534864
2724,0.5149897252866109
2725,0.06495295262816356
2726,0.11290188550003596
2727,0.3115004686711371
2728,0.11175535366645031
2729,0.09578898983344146
2730,0.0699068065469753
2731,0.4833313504939075
2732,0.24245295262816366
2733,0.331581044055087
2734,0.5084148100079311
2735,0.23906013411204863
2736,0.09546650803951257
2737,0.42293370105991807
2738,0.7710539692840144
2739,0.2792000144206503
2740,0.21800652534429293
2741,0.4280099502487565
2742,0.32118375513735686
2743,0.12682024659312116
2744,0.07748539909149897
2745,0.10962902876919742
2746,0.19526335712740678
2747,0.1769138005624051
2748,0.46147324969356096
2749,0.19759175138798782
2750,0.5098977936404934
2751,0.1126927860696517
2752,0.11034627586704164
2753,0.07139826231163038
2754,0.21110191794649916
2755,0.08802959838488707
2756,0.08333423462398158
2757,0.09850980604225247
2758,0.16849376306871441
2759,0.28102566875766105
2760,0.2479594779724566
2761,0.14745637753262658
2762,0.24634075996827443
2763,0.2188286826735885
2764,0.09773776047299731
2765,0.21784465354387458
2766,0.21555699762059233
2767,0.09323437162016016
2768,0.09258904751604309
2769,0.2427017088470689
2770,0.31198338020044725
2771,0.24138510346816625
2772,0.18972041964092576
2773,0.3879607397793639
2774,0.9039429663277833
2775,0.8209957459081413
2776,0.3367975340687867
2777,0.2756738048886004
2778,0.39030860191794664
2779,0.08595068137573
2780,0.44971429086451803
2781,0.6734733939000651
2782,0.24502505588002027
2783,0.08422903597952267
2784,0.48674652101809773
2785,0.7326593481866037
2786,0.08275236138149823
2787,0.14501568245727875
2788,0.08387573004542508
2789,0.0633675823779653
2790,0.3793501694426421
2791,0.07169929338813182
2792,0.3983634364409835
2793,0.07353594347105052
2794,0.601139411637465
2795,0.1694363328286107
2796,0.6503500612877643
2797,0.2575245151056311
2798,0.33769630110317994
2799,0.06913349917081268
2800,0.08818389934386037
2801,0.18165531040449925
2802,0.6448936477035109
2803,0.3474443002379406
2804,0.3283214362967769
2805,0.06434890763573431
2806,0.39057916937053844
2807,0.6734649217679713
2808,0.1395567452592113
2809,0.2797402480351864
2810,0.7512134977287478
2811,0.08963317470617928
2812,0.2744047876559232
2813,0.17876198716562097
2814,0.09254236066046584
2815,0.3133643377316318
2816,0.09029165765376025
2817,0.08600872449347473
2818,0.6419631912899261
2819,0.07673390294902308
2820,0.6208582089552234
2821,0.10906518133967845
2822,0.28686531112553176
2823,0.07535600980604215
2824,0.12227954430744824
2825,0.1802141466580144
2826,0.615064352152282
2827,0.5152855288773519
2828,0.16538449059052568
2829,0.1595343932511355
2830,0.10277903958468534
2831,0.10194931141394495
2832,0.09525596654409108
2833,0.10372431321652621
2834,0.17942155166197976
2835,0.2462760472997329
2836,0.15416143918090724
2837,0.12017358857884475
2838,0.09106406373927482
2839,0.12998359651020253
2840,0.08309449131155817
2841,0.11645594491311567
2842,0.2009126469103761
2843,0.2683717283149472
2844,0.3442804095464706
2845,0.7777145071742742
2846,0.17739617131732638
2847,0.13001225755281562
2848,0.06976314081765093
2849,0.19903742158771343
2850,0.28488283221573313
2851,0.7105360876775538
2852,0.13029976926959422
2853,0.11448265916792849
2854,0.4521405652894946
2855,0.09246881534357192
2856,0.29222438531977823
2857,0.06329836325618295
2858,0.7056597447544881
2859,0.3010233254019756
2860,0.2065987093517917
2861,0.05879299156391951
2862,0.6210112481072887
2863,0.0723595789170092
2864,0.06094509337371118
2865,0.07710289134039951
2866,0.10663800562405383
2867,0.06873242483236001
2868,0.5296971663422022
2869,0.7733953421299291
2870,0.09341138510346807
2871,0.15995115004686702
2872,0.10758273848150564
2873,0.05793153796236203
2874,0.13774983776768346
2875,0.332804816497224
2876,0.24533582089552222
2877,0.6142897829692114
2878,0.17411096690460723
2879,0.4539707260797465
2880,0.7404218040233616
2881,0.055932655562765866
2882,0.45663944768909054
2883,0.0851773739995674
2884,0.07222744970798181
2885,0.1255925084721322
2886,0.09218995601701638
2887,0.08358984065181342
2888,0.0990439108803807
2889,0.22116897397072605
2890,0.13272099646694058
2891,0.1217310188189487
2892,0.10132039079962514
2893,0.23374954935467585
2894,0.3068705386112916
2895,0.3370650371331747
2896,0.38384760977720095
2897,0.1511496863508544
2898,0.11973772442137144
2899,0.1084678058980462
2900,0.19564298074843145
2901,0.24550147811666312
2902,0.1056004398298362
2903,0.1379357740284087
2904,0.44013248972528735
2905,0.11135914629749799
2906,0.07571238012834378
2907,0.29506381137789334
2908,0.33970744105559136
2909,0.2843665729324392
2910,0.10641538683394625
2911,0.0997647631408176
2912,0.1548408320715265
2913,0.3029129713750091
2914,0.21103432114788398
2915,0.08996521018097914
2916,0.09716778426707057
2917,0.1784652822842312
2918,0.25928401470906354
2919,0.2981918307015646
2920,0.24429501045497157
2921,0.2559705097699906
2922,0.0873296560674886
2923,0.27104279327997705
2924,0.10771072175355123
2925,0.09990410267503065
2926,0.08581720023073026
2927,0.10227035114283657
2928,0.11718923498449793
2929,0.21855775470473698
2930,0.10216066407094954
2931,0.15642403922416898
2932,0.1188429230658304
2933,0.319363688802365
2934,0.24699077078376244
2935,0.3638604081044056
2936,0.08915783401831417
2937,0.10058385608190931
2938,0.0894451654769629
2939,0.08887987598240686
2940,0.18185485615401273
2941,0.301155634869133
2942,0.09404355036412157
2943,0.075523649866609
2944,0.11883372990121838
2945,0.22286844761698768
2946,0.0875784122863941
2947,0.18262942533708254
2948,0.10420434061576192
2949,0.15604711947508834
2950,0.48120736895234006
2951,0.09653634003893587
2952,0.37689487345879313
2953,0.33464146658014277
2954,0.11912863220131233
2955,0.09090020909943029
2956,0.09918928906193669
2957,0.07244718436801513
2958,0.11428942245295265
2959,0.1310543298002741
2960,0.061986264330521346
2961,0.06684854711947509
2962,0.6206568606244144
2963,0.4865267863580648
2964,0.30862318840579706
2965,0.07040540053356419
2966,0.16889627947220412
2967,0.08996521018097917
2968,0.09159348186603217
2969,0.0899078880957531
2970,0.1299581801139233
2971,0.09544397577330736
2972,0.11267196625567827
2973,0.11130939505371702
2974,0.7678781815559881
2975,0.05681123368663924
2976,0.561580323022568
2977,0.5390707693416975
2978,0.1034804239671211
2979,0.757372196986083
2980,0.3794096546254236
2981,0.08062928113057904
2982,0.17350872449347468
2983,0.08909834883553251
2984,0.1587897469175861
2985,0.4800162232316674
2986,0.40236192227269424
2987,0.18884887158410849
2988,0.08080377100007217
2989,0.3050791333189129
2990,0.08239148460595573
2991,0.11977125243348498
2992,0.17180654697526862
2993,0.15760725358713684
2994,0.07827132453673655
2995,0.25427049534934004
2996,0.10399325834595136
2997,0.2613288629317179
2998,0.099413980820535
2999,0.13378983704665073
3000,0.21562837983993083
3001,0.059560530679933714
3002,0.10483722690893363
3003,0.2121566082630328
3004,0.09472186170596296
3005,0.24427301896315526
3006,0.08235002523613823
3007,0.15379389285456765
3008,0.4783856081909294
3009,0.28010382868267353
3010,0.09786754632633925
3011,0.2680373494844616
3012,0.09545911745619713
3013,0.1878140096618357
3014,0.26510743384526636
3015,0.06095230369889683
3016,0.09303572716129495
3017,0.12476981036844755
3018,0.09025488499531342
3019,0.1279818299805322
3020,0.10256489292667101
3021,0.2539079962506305
3022,0.2955939505371695
3023,0.12553067993366507
3024,0.31495673804888624
3025,0.14052545244790554
3026,0.08961677121638177
3027,0.56010112481073
3028,0.11418577402840865
3029,0.49001928761987235
3030,0.10120069940154314
3031,0.10986985363039875
3032,0.11954953493402547
3033,0.08672597159131866
3034,0.06500144206503718
3035,0.340687684764583
3036,0.21129335208017913
3037,0.13473411925877857
3038,0.2801811594202897
3039,0.49811125531761546
3040,0.4082862859614972
3041,0.12003839498161384
3042,0.2694347105054438
3043,0.08768188045280834
3044,0.21633643377316308
3045,0.352370394404788
3046,0.34241708126036485
3047,0.21538034465354405
3048,0.10920091571129878
3049,0.28600854423534505
3050,0.2548047804455982
3051,0.06091174561972745
3052,0.10723249693561177
3053,0.07037259355396928
3054,0.08272370033888525
3055,0.04117852765159715
3056,0.2693236714975845
3057,0.30143773884202196
3058,0.114721861705963
3059,0.7140619366933447
3060,0.35486426562837986
3061,0.10305393323238875
3062,0.1376186098493042
3063,0.1525245151056312
3064,0.06597087028624989
3065,0.0903075203691687
3066,0.7131950753478979
3067,0.3468335856947156
3068,0.688071418270964
3069,0.08549895450284806
3070,0.09192047011320192
3071,0.25261734804239666
3072,0.1832765520224963
3073,0.1089694642728388
3074,0.1279497440334559
3075,0.2686583387410773
3076,0.514882021054149
3077,0.25418397144711224
3078,0.14801571850890502
3079,0.14732226548417326
3080,0.2644316461172396
3081,0.1147124882832216
3082,0.1885900209099432
3083,0.5297593553969288
3084,0.09847790035330618
3085,0.09972330377100024
3086,0.09432168865815857
3087,0.34132904318984797
3088,0.2410366645035694
3089,0.1262457639339533
3090,0.08274136563559023
3091,0.06562171028913409
3092,0.11636248107289641
3093,0.09460703727738136
3094,0.14011103900785934
3095,0.3049868411565365
3096,0.1770488139015068
3097,0.5222808061143557
3098,0.1484261662700989
3099,0.1786181411781671
3100,0.08466471987886645
3101,0.24192894224529524
3102,0.7171584108443302
3103,0.17069597663854638
3104,0.13304699329439745
3105,0.09085514456701989
3106,0.1037255750234335
3107,0.05938081332468098
3108,0.1825133391015934
3109,0.3079347826086957
3110,0.1978624990987094
3111,0.14180474439397203
3112,0.08234804239671209
3113,0.13722961280553764
3114,0.394111147162737
3115,0.6409926815199362
3116,0.07774316821688652
3117,0.3638402191938858
3118,0.2379144134400463
3119,0.48232442858172886
3120,0.06300796740933012
3121,0.1426973826519575
3122,0.20288791549498886
3123,0.06683556853414106
3124,0.47704412719013617
3125,0.3319271396639988
3126,0.057431321652606615
3127,0.07709333765952844
3128,0.19815505804311784
