id,price
3822,2492.8281672284297
3823,4877.766767617573
3824,3021.879152566003
3825,3875.3144947846313
3826,4688.859179549729
3827,15298.671875221782
3828,2587.311864637908
3829,4965.442702993923
3830,2932.8017180250013
3831,11448.193996934724
3832,4373.843745717987
3833,4075.429724059362
3834,7869.858012719155
3835,2520.939936416328
3836,3326.995220474648
3837,788.7878093509083
3838,17635.954663885524
3839,631.6797224699769
3840,942.3787934448094
3841,8141.7306569597085
3842,515.2566088367095
3843,4931.347218735555
3844,4456.462098000955
3845,1827.0909593901733
3846,849.0388454553726
3847,4453.547196988275
3848,10970.135697150132
3849,6394.563938740499
3850,1003.5078002599549
3851,4659.306310111711
3852,6869.5147314784745
3853,2178.037965740562
3854,7766.952680593023
3855,4447.281413488204
3856,7082.981299018997
3857,1580.2900989601903
3858,4654.5663707418025
3859,4588.124597266425
3860,978.4131520154916
3861,622.3621106531875
3862,792.4852717411949
3863,623.8447485447102
3864,1403.9382060122643
3865,2366.6451676576307
3866,4214.016577111862
3867,15677.035070759157
3868,2463.8563983944355
3869,725.6686440853413
3870,1589.522762011575
3871,2601.8737080890846
3872,1448.5197607642845
3873,1846.5756710998407
3874,6623.5185833927035
3875,15261.238944461364
3876,1963.6616090901632
3877,1417.3831540965423
3878,5449.013371705018
3879,3139.5625844721703
3880,4485.45449594746
3881,1031.8658586768859
3882,1161.7327014238488
3883,5185.495851994263
3884,5615.307442032948
3885,642.6475069629267
3886,7495.695167583083
3887,1963.1102556058665
3888,12254.824667215531
3889,800.8938148554985
3890,2840.541195151106
3891,11158.968903645164
3892,707.5566658971983
3893,3983.2629852277146
3894,1721.0724040144808
3895,3824.4785440139935
3896,1214.6680104767888
3897,2197.5940530608655
3898,843.5553828086548
3899,5741.963021989176
3900,4346.692996379203
3901,4866.090446784568
3902,1478.7674538749402
3903,948.977606365547
3904,4981.365651691897
3905,2237.7437921468268
3906,3450.805591223412
3907,5791.495266728369
3908,7007.485993674026
3909,9914.107244228597
3910,1557.459214886488
3911,9175.810457354164
3912,1607.9020813303541
3913,12594.58715220011
3914,574.5751423367794
3915,986.5760409240866
3916,1445.6579915246161
3917,3495.4731217100507
3918,928.8789904284549
3919,2639.647338188294
3920,883.6704888171179
3921,6004.907638901464
3922,770.7469103386579
3923,12483.741388077688
3924,1255.8320522990866
3925,3161.419640682913
3926,1441.5675011673331
3927,688.7629159708868
3928,11189.514168751582
3929,2996.287553183931
3930,2955.979132942338
3931,1001.4620831120159
3932,12266.054874528509
3933,7578.584317658009
3934,7312.0819635557655
3935,4410.002069435698
3936,1241.7557089834033
3937,688.9429027457519
3938,788.5864206173803
3939,2418.581254630497
3940,896.5390849285209
3941,1012.9036018277224
3942,16859.87115567294
3943,747.6885798845688
3944,623.6311739420211
3945,5663.112311695353
3946,2539.050025117213
3947,5229.982676164288
3948,12297.398174860286
3949,4744.01675031424
3950,4250.69954764999
3951,3545.3132374965685
3952,11569.530784141789
3953,1078.1744762440105
3954,6131.4012797175355
3955,585.8845485848581
3956,4642.3484577808895
3957,733.8727642917968
3958,4941.535533607669
3959,2457.672885937118
3960,3355.568325566926
3961,5660.028491784059
3962,836.126651548979
3963,16081.534259787177
3964,6863.491821913901
3965,15128.210182428105
3966,4458.170533430802
3967,2674.792881192106
3968,1283.3990351228033
3969,5915.589804252969
3970,3072.290934298291
3971,2456.6880683867053
3972,4385.726980950743
3973,3920.613058422329
3974,11104.95616729096
3975,1244.8614018305009
3976,3609.973510036078
3977,1304.8571686252567
3978,6432.952996138014
3979,2241.2317300208274
3980,1459.8213353835429
3981,621.7383318269505
3982,4121.404088843872
3983,4255.822840955891
3984,16249.169748457294
3985,11902.438841952182
3986,9055.898953903617
3987,9531.125122169167
3988,6365.092126594773
3989,1849.004850790982
3990,800.0953808577755
3991,802.4172382268146
3992,9424.986669527652
3993,2962.7406770486787
3994,3893.0275127061554
3995,1144.82604216594
3996,1444.3057890570353
3997,749.3551283714633
3998,714.6575691217491
3999,7673.530060044465
4000,2108.0702957276526
4001,8829.001029560413
4002,879.1373836843321
4003,5907.157539471453
4004,476.172599200685
4005,3534.495012645369
4006,10658.91961363716
4007,5892.917050642632
4008,4188.211128075478
4009,531.6471043400373
4010,6826.7210335541
4011,2381.3421418579173
4012,968.1813138969146
4013,879.3607842999841
4014,9025.672201876456
4015,3188.5351560990957
4016,5361.015681678925
4017,1721.8481654156
4018,1334.6597735820453
4019,2735.2176481933925
4020,1947.2316786581496
4021,2881.497759438136
4022,8923.577588821598
4023,2926.8067684765383
4024,14995.526747045113
4025,683.197796265636
4026,4292.568597541631
4027,5111.816090067684
4028,503.5736455469951
4029,11933.750174335799
4030,15668.69576498446
4031,2220.8794497688036
4032,7398.645499990594
4033,2570.4394393767852
4034,1032.6175203049438
4035,2670.932537036554
4036,2474.416026154611
4037,4961.538126019384
4038,844.1298956068067
4039,1723.9306782044437
4040,2108.7695702376313
4041,898.3835104134165
4042,1376.0279361702471
4043,1498.2828384532484
4044,13975.454240241159
4045,5079.849688958645
4046,7120.652294461995
4047,1487.3448019379143
4048,2039.5968810341767
4049,711.7250187894102
4050,641.3029872385089
4051,2959.6939179807046
4052,3022.283517887419
4053,756.0252801875437
4054,9453.099125983697
4055,2602.895528417131
4056,3540.232657056818
4057,565.199846873415
4058,1374.6375937486055
4059,755.3724637976445
4060,707.0573205412039
4061,9176.428860155384
4062,8474.418696416466
4063,3510.9952703238628
4064,3517.8897234988917
4065,581.600530650496
4066,608.228926430019
4067,7144.488015818697
4068,1035.4073349026035
4069,867.0987367000058
4070,1046.2852125204222
4071,3572.6982974555867
4072,4989.02886776011
4073,954.1322611143258
4074,562.242772161553
4075,4249.431967258878
4076,9757.4444085851
4077,873.15117711722
4078,1093.5126464615157
4079,682.0660787850668
4080,6405.644871965361
4081,12614.29113806725
4082,1512.6861023145564
4083,9126.070479741626
4084,4480.151323373495
4085,746.7187040290022
4086,15628.607071803814
4087,1550.516529268559
4088,2169.6311009261267
4089,3868.107638497149
4090,1103.8614841766325
4091,3132.2366539668915
4092,6095.2201281353955
4093,899.115920854721
4094,6089.073522412064
4095,1057.0523992770466
4096,5709.6165326759
4097,508.7432568337741
4098,1507.9898089863839
4099,11038.417236686526
4100,2463.9329023715427
4101,1009.2471980177215
4102,8284.205491695317
4103,658.5264764758116
4104,615.3533954133045
4105,1562.844535554016
4106,14829.4357473539
4107,5297.316463886913
4108,1080.2671680946332
4109,1948.6117175032712
4110,13455.714602054955
4111,3346.093012990764
4112,2624.309464389594
4113,792.4852717411949
4114,3216.885773780054
4115,973.8707843816865
4116,6160.5851245565445
4117,730.7182397693509
4118,1464.7656048369925
4119,7494.633790938778
4120,567.6240196847401
4121,7184.5937910457305
4122,8827.144488768852
4123,3589.016071284862
4124,742.0136969435424
4125,14671.723072919527
4126,1506.904043999375
4127,2523.9176419237883
4128,5880.816021462182
4129,8761.933333997982
4130,5644.131635975922
4131,3167.2357398075246
4132,1804.0031126555084
4133,2730.7812902542364
4134,15572.998201508599
4135,730.6149995759413
4136,1574.7092082769038
4137,2936.893601228576
4138,4663.113205763488
4139,2703.2744283491943
4140,4780.690342962076
4141,9408.270428775775
4142,2452.1021040499163
4143,5606.350985983214
4144,14611.354383692333
4145,4146.745972291455
4146,1936.4548526707986
4147,633.16672528606
4148,8337.611073032356
4149,2808.5526517291114
4150,3970.052984696944
4151,16116.103422996055
4152,3824.1592730414754
4153,582.8314698176142
4154,4740.664850610696
4155,8284.384680443542
4156,3400.9227419201793
4157,4861.942566002211
4158,1327.2854953931624
4159,2330.1679756624167
4160,7559.742339824258
4161,1109.5833872493372
4162,6026.857899521175
4163,627.061885371223
4164,788.6134023371916
4165,4458.060869013967
4166,591.4725284267544
4167,4560.926018380391
4168,1438.695082726112
4169,5691.76996866084
4170,2234.865151627831
4171,553.0465023316626
4172,10236.932014186857
4173,2607.496561688204
4174,768.0574689441088
4175,1765.8742336784603
4176,8388.658992322042
4177,6920.240526045585
4178,2061.611058093387
4179,5171.821610082919
4180,569.0748398460998
4181,2325.879567116851
4182,4093.6703740061325
4183,849.8614874602355
4184,780.376051762013
4185,2643.9685789441887
4186,3893.5892729147313
4187,17077.6880396847
4188,7561.673857610618
4189,2299.786676762154
4190,9600.555884077516
4191,1113.5790848064785
4192,1104.7566164248474
4193,4222.2671303105
4194,4063.917574276805
4195,793.042367344197
4196,556.4440497451426
4197,1143.694705368145
4198,917.4270983500319
4199,2221.168267170501
4200,4636.895172763517
4201,1787.6557077623138
4202,9686.123700115797
4203,1083.2656809571217
4204,2557.268946669028
4205,4312.607861717224
4206,708.97591212739
4207,506.6861098214592
4208,8833.89379910552
4209,13973.655540244674
4210,4124.778267974648
4211,812.722489830069
4212,6924.995657808644
4213,2240.480617529086
4214,1227.3875241113024
4215,674.5149656774854
4216,4494.141489043433
4217,9288.638052518538
4218,13985.73215300754
4219,12924.677022765962
4220,2328.7103623507633
4221,1214.7438714986483
4222,2509.7294871283557
4223,571.438578592573
4224,976.5353792506007
4225,4391.109934525429
4226,541.1907691509579
4227,3025.4201704540947
4228,1222.3130247555907
4229,2932.5442070595286
4230,953.4084057779605
4231,757.5022372545247
4232,5151.786629507598
4233,3182.735990020919
4234,4438.121869629516
4235,4861.352621851065
4236,924.1447826119177
4237,14072.350974926743
4238,1922.4243007770847
4239,6841.5078893219215
4240,7437.564501735712
4241,1265.7878143323276
4242,12983.075351011703
4243,3836.380327855673
4244,5452.607241991481
4245,726.8854885155548
4246,749.3551283714633
4247,1593.0624957583602
4248,774.2363908599908
4249,891.7748051331481
4250,1167.35697177721
4251,6214.436157408358
4252,2837.216486095964
4253,2571.1208078132586
4254,768.6975717751102
4255,955.725623351508
4256,1284.139409119731
4257,900.8902524624501
4258,12551.069909713124
4259,16253.653350606695
4260,762.4503398416199
4261,4048.5527118436867
4262,550.7592247148572
4263,4821.3369231177085
4264,1159.5203508340583
4265,2634.097626645944
4266,6139.235383044058
4267,1392.3579407842421
4268,5089.225888677211
4269,3482.1440259130445
4270,3590.7610751896827
4271,11059.258184325834
4272,1643.905178275913
4273,4971.002898404943
4274,6504.180921982088
4275,4463.625658310626
4276,2717.727289089507
4277,2103.729744269198
4278,2172.0692082995824
4279,6277.236484994463
4280,4793.188786221652
4281,7024.4038996385125
4282,2736.087711742963
4283,4881.123516545476
4284,7983.237943933971
4285,3842.914979645461
4286,1830.5868574557562
4287,1013.2329241570906
4288,17618.511807643587
4289,2955.4758154630254
4290,1036.3874231829773
4291,8425.570075338686
4292,1317.024369974891
4293,11684.512281713272
4294,3197.180007850159
4295,6917.8085530514545
4296,6565.333874370101
4297,5026.309402224967
4298,13977.413744092757
4299,5299.483824848569
4300,1069.1636267102906
4301,11480.99696569312
4302,16930.806763107583
4303,1261.5251061068186
4304,4943.525958802301
4305,3544.732910867344
4306,1374.5678625530666
4307,5100.766773749418
4308,997.9092737795769
4309,12770.440493386275
4310,5336.832106392689
4311,13359.776945430369
4312,4113.918786895283
4313,4054.592570314741
4314,4470.583296501865
4315,1635.6914377257885
4316,3834.275436037105
4317,2215.4192574818253
4318,1382.1936101412427
4319,2066.189176950561
4320,3453.569725545802
4321,2184.029880657916
4322,15516.788162907875
4323,861.6636422048068
4324,7244.724881747314
4325,669.4101259843145
4326,4224.965070240212
4327,648.4307664218619
4328,4546.368235312639
4329,9987.150573511633
4330,782.8607664724854
4331,1462.865512114367
4332,2716.3889123790086
4333,16219.368354774782
4334,527.7571279656295
4335,7298.292077763609
4336,703.1341685362253
4337,3849.1297446388635
4338,7626.517063798704
4339,9809.558152528205
4340,3549.017744109922
4341,2848.054533831871
4342,8509.418236716148
4343,903.6457970287536
4344,2069.0372327850823
4345,1773.6952924520428
4346,5567.946782083673
4347,631.8702595229637
4348,633.7120952563602
4349,1479.2318676397763
4350,1193.1893152953603
4351,2034.6800803959763
4352,565.904719372877
4353,5336.731486223905
4354,720.8581634222529
4355,2290.929042906757
4356,9415.192770181602
4357,1042.9503450302152
4358,4105.875648561123
4359,9543.706342436653
4360,979.4697667305525
4361,2828.5336576688323
4362,4745.8383356794975
4363,1787.4202236887354
4364,576.211647116763
4365,773.7480476302253
4366,707.2386660866995
4367,708.8102308033124
4368,1345.7786977124467
4369,1466.9148762926577
4370,7161.911118696734
4371,6295.496784214616
4372,6419.817375378292
4373,491.2789105510256
4374,7207.171974973706
4375,9017.75456014106
4376,3130.068183898026
4377,846.6069983214803
4378,5471.571497297959
4379,1927.0485895677728
4380,1296.0371791684802
4381,9999.44127754051
4382,538.3551664937104
4383,2078.344988455089
4384,1646.780069396038
4385,1205.2839569730402
4386,743.442254069521
4387,3837.565136758389
4388,1279.2369947471022
4389,3286.028662176119
4390,747.3718234741148
4391,6057.17674640608
4392,9358.351777308762
4393,1218.5655880381476
4394,861.843628979672
4395,2402.9768580438745
4396,648.8333244673995
4397,383.2219911509941
4398,2065.165924479919
4399,4008.780302792775
4400,2746.7706407858027
4401,698.3478019218948
4402,2388.314333409514
4403,15554.568157003645
4404,707.2811277669482
4405,1442.0406640726183
4406,1531.8106565408848
4407,912.7677200805829
4408,4815.336033516576
4409,4194.883986774291
4410,784.2688741578553
4411,1533.6688347582335
4412,727.8431738947454
4413,5632.784332322834
4414,6659.837161432679
4415,2634.4124327142313
4416,2133.2450845642597
4417,16297.894553292976
4418,2144.0275905727794
4419,1989.2793537499279
4420,4572.172564955716
4421,2487.3800823876777
4422,1639.6789615067705
4423,1116.1053423111937
4424,3934.434688115112
4425,1255.6621247515673
4426,1130.8958104587014
4427,15358.455758167258
4428,891.7410051638426
4429,4561.681739658632
4430,17369.934644862296
4431,925.1614554218617
4432,1569.4647691195303
4433,2681.092306573434
4434,2590.8653790470476
4435,3984.3600021143666
4436,3526.244386014154
4437,5556.8757854212045
4438,529.018705087212
4439,1588.398684931115
4440,1967.1353801571477
4441,4841.735060970766
4442,782.8607664724854
4443,7231.319840053259
4444,9366.036352893134
4445,15867.208486611005
4446,5722.850741016334
4447,627.1408776971749
4448,655.7211116672927
4449,826.2141849629975
4450,14751.849877804134
4451,5841.170107048973
4452,4305.612824959894
4453,1964.4452885289822
4454,4356.814088067761
4455,1843.4169068080137
4456,708.4910781352163
4457,4187.362169675869
4458,5928.813354275448
4459,1696.535196507833
4460,12161.854227788286
4461,1234.926387713586
4462,9793.576264023977
4463,1639.5390129027674
4464,908.355451534307
4465,11693.449579159791
4466,1160.3116549724305
4467,756.3318464777184
4468,688.7629159708868
4469,6480.882481659461
4470,3739.337046914772
4471,4133.498109376789
4472,721.5716252688098
4473,536.825604690666
4474,2292.7666220355277
4475,552.5541926615672
4476,867.755500137579
4477,5303.84787426054
4478,3489.4526447087137
4479,6108.323669273419
4480,11370.957814621155
4481,5910.432906443896
4482,909.4991472989406
4483,796.2369101574732
4484,707.5566658971983
4485,1642.2330390587356
4486,3230.7929294102687
4487,904.0888594872418
4488,4018.5048063194895
4489,1694.952391710353
4490,5177.47313905549
4491,1086.0252742157832
4492,648.3820951181048
4493,2152.2008071433406
4494,1602.0209612169656
4495,2133.2450845642597
4496,673.7677175222067
4497,1496.7873132994093
4498,2393.016544108437
4499,1984.4570821706354
4500,913.5786479975285
4501,1064.4473520264607
4502,5002.275373547102
4503,2957.5250059294776
4504,813.0843652074348
4505,748.207491628399
4506,706.3165483258122
4507,812.6734175484672
4508,837.4921058917106
4509,8322.654386689368
4510,3134.5649416358656
4511,5613.855409632311
4512,4919.586526593977
4513,778.2597332014126
4514,3854.881017530569
4515,3194.038909785438
4516,997.5572107194064
4517,1550.8733294820615
4518,545.1706453000775
4519,587.1645046039226
4520,1570.9796979179744
4521,804.0615441343094
4522,888.0292866788631
4523,14699.54822150956
4524,1097.1053369979406
4525,4120.372085562018
4526,8227.98762789313
4527,8910.516212840428
4528,12644.971864165624
4529,1121.8278212536786
4530,12758.647059534487
4531,4944.672872817711
4532,1801.3457572000077
4533,522.4635802942774
4534,765.818977074895
4535,16152.87327056074
4536,8838.450690442773
4537,9835.619350424213
4538,895.8441474724061
4539,4617.004545792632
4540,4919.201682451145
4541,1564.6138573249962
4542,1167.35697177721
4543,3451.0782086190966
4544,661.7604171300055
4545,12201.385555991865
4546,741.1226049585777
4547,2193.0168615054586
4548,7646.1720338110845
4549,605.1478857073548
4550,6576.427152818677
4551,5714.348443090313
4552,1473.2226324352291
4553,870.8879005261878
4554,900.1945752879868
4555,4480.830977650269
4556,15040.380244404616
4557,1566.7579772150066
4558,13045.4928743298
4559,794.398025640393
4560,2857.3057986464896
4561,13179.484779212324
4562,6726.1567147741
4563,937.2848980455286
4564,6176.685641527325
4565,727.7927105683561
4566,4419.475305638377
4567,840.2415296194251
4568,741.4507796374603
4569,2907.5011582413435
4570,3967.493901557677
4571,16564.266481807706
4572,603.8897575435751
4573,568.5729452547681
4574,5122.74812113863
4575,1020.5257915558307
4576,1606.0558471238041
4577,2387.518838392651
4578,8098.048668003933
4579,4543.210374140067
4580,571.1149720694527
4581,12453.490307021806
4582,1742.889148783171
4583,7200.317134821513
4584,12813.39236116826
4585,492.0977754718839
4586,963.9547382886526
4587,542.6470213277452
4588,10065.452259383066
4589,6293.527571695281
4590,855.8389518852522
4591,704.3930826469524
4592,4873.3272485750485
4593,5669.076526410617
4594,3672.287953835626
4595,619.0881390975358
4596,6156.760945179049
4597,1996.1556386276325
4598,827.1669996722962
4599,1803.8651613748898
4600,1628.8368787251259
4601,768.6975717751102
4602,3240.477118353802
4603,9152.007880812429
4604,682.0660787850668
4605,8879.487095186187
4606,5353.7639333659
4607,9732.482888011675
4608,955.6587673897923
4609,6046.537575966536
4610,618.2798684302883
4611,681.9765167902879
4612,899.6102122806882
4613,1452.2981491496066
4614,5221.97368280735
4615,733.6927775169316
4616,2356.2007264881904
4617,4467.967256284852
4618,2498.4619202037566
4619,720.6473114661843
4620,2478.7568515537455
4621,596.9912148453346
4622,793.8116282462216
4623,16583.533085873318
4624,580.6248568603245
4625,10412.148070784175
4626,10252.180584382373
4627,4782.9271436156505
4628,5051.3086859166915
4629,769.4980557540549
4630,1114.6887843723478
4631,1094.9416104139216
4632,954.856493056303
4633,4840.384268954184
4634,1735.703403290512
4635,6602.937415283181
4636,5564.982884299385
4637,696.7778766710186
4638,13321.46981131861
4639,752.8010849454805
4640,2714.3026744217977
4641,7617.971486492655
4642,4381.890503158367
4643,3768.87413954974
4644,695.5851713286256
4645,673.0384444403358
4646,3417.52190806091
4647,1301.901699321239
4648,4104.764945118241
4649,15207.19311689796
4650,8401.62013306361
4651,2003.8264745419626
4652,2700.1162952379937
4653,1615.1719562585977
4654,6175.786725909832
4655,1006.5812772195675
4656,2852.804504045584
4657,639.3724607070328
4658,4068.4464499999713
4659,934.5037579859376
4660,674.3549510618634
4661,586.9430933378218
4662,16255.468803595764
4663,4941.985770872916
4664,9220.092200071997
4665,13144.905799965083
4666,4767.775672968637
4667,1883.180913942743
4668,734.1919590023738
4669,3211.25964305538
4670,6284.927617230542
4671,3286.9109593217545
4672,10775.63651035697
4673,6374.574771815584
4674,2647.7482260427387
4675,5434.688001389746
4676,547.3370662293403
4677,3127.4677069843656
4678,1809.922067182243
4679,686.5731452452494
4680,11896.12021842617
4681,7760.222270826269
4682,3924.8149594931356
4683,628.6136190704894
4684,3837.4425571297315
4685,1020.2876717867807
4686,832.0266496079262
4687,1817.514218895809
4688,7921.061027353554
4689,610.3556612636273
4690,4156.842677871209
4691,1465.296387106132
4692,1306.613190984901
4693,2299.0110643420758
4694,962.9213232097989
4695,3906.521941374887
4696,4612.715755576086
4697,4023.822048011185
4698,3600.484533441826
4699,813.4713242062832
4700,4350.473935287871
4701,1665.8486696232474
4702,1856.5920917094045
4703,1581.30757733718
4704,16272.607768284042
4705,4377.706942458783
4706,535.3804569651317
4707,1035.3602838601594
4708,11817.162502422183
4709,1212.1195157650839
4710,1987.6357784881413
4711,1461.6363732144612
4712,1219.0462977612503
4713,493.95541782068034
4714,4969.324120971972
4715,9434.21818486696
4716,7047.969832746459
4717,1363.5247026512895
4718,931.0457903520941
4719,9247.955069876782
4720,935.5841014498457
4721,4182.3213501970895
4722,4307.976591787245
4723,563.2837932761604
4724,4031.602375727499
4725,473.7259403118982
4726,2481.4310247558747
4727,9718.734018524403
4728,1591.252351740542
4729,15884.528462771419
4730,1026.685888845767
4731,8591.640214531035
4732,6087.225628875959
4733,2538.2680026000517
4734,2834.8421176768347
4735,16974.489558224202
4736,5873.9118028125085
4737,1977.3369672365286
4738,5512.918493994826
4739,559.1675518300727
4740,876.8776817450603
4741,2947.0499739997954
4742,715.3295596887638
4743,2457.3007520887086
4744,5418.074652993407
4745,8530.226256271497
4746,734.1787230182757
4747,2879.610368018536
4748,853.8344147698625
4749,2931.521428194496
4750,963.0910754300705
4751,2123.7140890084897
4752,4786.08476146324
4753,7491.016267892533
4754,602.6867398511914
4755,2279.6484916006916
4756,1403.7582192373995
4757,8014.111656766798
4758,13118.922400832438
4759,6381.020944470485
4760,501.30716759740415
4761,1757.7653339677
4762,1762.6188276962857
4763,631.6629186422957
4764,6045.72774710783
4765,571.438578592573
4766,689.96300045336
4767,654.9204819972111
4768,6632.698944995999
4769,944.8650876534607
4770,4527.708855696946
4771,813.8519819232195
4772,5862.351015144704
4773,1239.1508566113494
4774,1454.7377742319231
4775,13172.39769784247
4776,1556.4718666451124
4777,16782.507855465636
4778,3653.340367281372
4779,867.7613871473011
4780,2013.3963021169834
4781,1213.345908804208
4782,5796.569327181385
4783,1022.8995041933384
4784,4545.51960062803
4785,848.1362152075682
4786,2065.209842194679
4787,1163.4481661739742
4788,3527.9233348275598
4789,2339.975834442517
4790,6551.563555843008
4791,5514.953754740024
4792,669.0389489386656
4793,7488.129397111761
4794,771.7292378098085
4795,847.3455063223909
4796,15295.776496988285
4797,754.7747920760632
4798,6165.865039082107
4799,4264.057326609785
4800,5142.042603333884
4801,2241.732881827928
4802,1006.6849121263366
4803,2114.503863891639
4804,615.3271193213643
4805,4689.09345915617
4806,1688.9032732061657
4807,4851.528482898074
4808,16804.602332591377
4809,652.9508191158228
4810,3099.4128521030607
4811,3377.7960730829136
4812,1850.344848963671
4813,1064.4938228608485
4814,2101.8408964825508
4815,13863.629677266526
4816,3033.6078050466253
4817,7591.130241199644
4818,8637.974161721255
4819,1902.6074144368372
4820,2596.967764548691
4821,680.7587134311015
4822,3252.295553543097
4823,5935.11643250811
4824,1107.783411766561
4825,7241.169790120969
4826,821.0695778178009
4827,3482.453663282905
4828,4830.174440791539
4829,12840.07580132854
4830,565.776000000889
4831,1977.3369672365286
4832,1300.3413039003524
4833,655.7211116672927
4834,8852.078460013392
4835,7175.827090430216
4836,15510.935711147486
4837,601.0118719021074
4838,1159.5203508340583
4839,550.9355887450272
4840,2149.7740384894987
4841,3486.5882020191766
4842,6790.504727834098
4843,8228.957223165216
4844,3029.7174594390153
4845,1351.4061327898357
4846,693.2728128950688
4847,1591.9433457494274
4848,14999.795343053718
4849,2322.234343877749
4850,1362.5533512113436
4851,891.1462215020368
4852,3494.4469760264687
4853,1559.0459101811982
4854,2075.534187117999
4855,828.4347365832024
4856,596.7697318305992
4857,9980.299164807126
4858,7113.240110704136
4859,5251.9404402914215
4860,869.1074980545994
4861,3386.685597861007
4862,844.9187329104573
4863,5536.620740382748
4864,1355.1208712529078
4865,1350.3233338569062
4866,6110.79257077884
4867,5277.4102418987195
4868,553.011194516734
4869,1469.8632000559683
4870,3038.2925146504667
4871,7262.625864637784
4872,4125.425566649701
4873,1607.9020813303541
4874,593.6577180491353
4875,5939.1642888207525
4876,7612.438583580184
4877,1752.6469748099548
4878,8281.1563355582
4879,4575.865765289135
4880,1943.2939657258505
4881,947.659120232902
4882,679.6944912047347
4883,1354.930783014421
4884,1470.6684644149293
4885,779.7591595132317
4886,3154.2400426966415
4887,857.062608933734
4888,1659.2297200318662
4889,1514.9383381133073
4890,733.8727642917968
4891,742.3696719322292
4892,5530.577065442926
4893,875.8403622406049
4894,2396.783551353277
4895,7232.243116854636
4896,7406.062401276242
4897,2042.966196346929
4898,16835.154103648652
4899,9165.51955619614
4900,12613.484669716347
4901,4128.152956878409
4902,1370.8040593432365
4903,4429.393152597472
4904,9309.197919371101
4905,7784.773153559917
4906,6532.471249086098
4907,1375.691451359801
4908,4416.9661439189085
4909,594.061628030589
4910,7833.4853046039425
4911,5497.818837737415
4912,1265.2314224388847
4913,8663.727199425186
4914,10867.20053544068
4915,11059.022756580596
4916,6686.291416888988
4917,2616.3891036713294
4918,8708.08441815235
4919,5147.620695130037
4920,2079.011829688457
4921,2428.3738678815935
4922,14950.68900242513
4923,666.5199771365967
4924,614.917442485583
4925,5006.852438803963
4926,7141.210168184246
4927,934.6771895179396
4928,6769.717700282196
4929,3015.2598040674807
4930,1591.59196627934
4931,653.0463366583822
4932,569.4980986983502
4933,571.6799974714274
4934,14432.99131368228
4935,1651.111716884337
4936,2602.877066977072
4937,669.6071725661379
4938,3977.40443444498
4939,13069.355830482906
4940,8460.194536334579
4941,1894.0578057500875
4942,3258.9922821885452
4943,2592.8870969439367
4944,637.998467765826
4945,1308.8940254184315
4946,738.2789835179234
4947,9155.537850463243
4948,2611.45559198381
4949,708.5161635198614
4950,880.3562082438593
4951,1822.9630585928192
4952,2045.4716730663008
4953,1417.3831540965423
4954,2876.66242758384
4955,588.3884799060442
4956,1255.6228248933814
4957,4750.712871304578
4958,10127.994826120104
4959,736.6710946079633
4960,951.4775270742459
4961,780.227502591596
4962,5200.8549943393045
4963,3781.834358262695
4964,644.6500162517785
4965,5479.714753392426
4966,4421.845528826424
4967,393.44794893933573
4968,6833.203481449875
4969,9807.07308447453
4970,4766.724300033902
4971,671.2986870390091
4972,1030.0895831251828
4973,5249.5666159605435
4974,1263.7772787301367
4975,3093.881852625677
4976,570.8797404515451
4977,766.3752849952269
4978,4619.680253258705
4979,1069.8532338609775
4980,660.0044412382013
4981,760.9900692759755
4982,1916.5222415979636
4983,4703.5500510818565
4984,13063.640107535139
4985,822.3192072442466
4986,2380.503695457632
4987,784.4007249538771
4988,2292.878610037071
4989,5555.90379143112
4990,657.8299114287971
4991,1319.4191312998992
4992,6016.506965863839
4993,3562.759723902945
4994,6248.979405645873
4995,3330.6520049309797
4996,4293.285035506653
4997,1683.3452209995537
4998,10713.081473299515
4999,419.98676136214254
5000,720.8525826797932
5001,413.3455967620651
5002,1042.5419338259653
5003,1983.7104810903538
5004,10701.135053280414
5005,4931.783288036464
5006,1939.0820488967893
5007,5555.16661962538
5008,648.648566825571
5009,6716.997233610618
5010,2459.5707820372113
5011,1088.8960068247986
5012,15126.938100065718
5013,2371.513501874645
5014,7801.199973512496
5015,5893.573458611074
5016,1840.6560534065231
5017,5828.256993298622
5018,3002.176208960134
5019,8171.119762702369
5020,3713.843789277286
5021,8471.528988134874
5022,8743.648583373499
5023,610.6561640421282
5024,13247.76046258209
5025,2034.1685498947922
5026,4223.6730370331825
5027,3924.042474164702
5028,2967.7114764655566
5029,687.0739884128949
5030,3378.8320559268464
5031,1372.7498292880189
5032,1065.443453253371
5033,1690.7395223124554
5034,3052.5390258727407
5035,1872.2057269115141
5036,669.4101259843145
5037,2474.6862808865544
5038,16588.263673469744
5039,4940.219554217101
5040,2374.76336934272
5041,7536.249910981542
5042,2370.594884741678
5043,9783.15737272374
5044,1184.7497372586454
5045,1740.6348457119077
5046,3357.5819006924726
5047,1604.1758820759712
5048,7177.920464580541
5049,1510.0242488170545
5050,834.7462261823006
5051,4716.141303122458
5052,818.4021169848553
5053,16772.0856424974
5054,4885.955444076522
5055,4193.736676137124
5056,5567.14153876217
5057,914.2492622572784
5058,853.0744838028337
5059,9782.354337238867
5060,2153.5948630985927
5061,850.3547327264085
5062,794.9541312510526
5063,6041.973454545156
5064,3437.903180479592
5065,12170.33025020599
