id,price
3028,1140.8227594363182
3029,9866.310220268238
3030,1536.7638513205914
3031,789.6411748380739
3032,886.8457567886754
3033,831.0937677392413
3034,1076.6459024270505
3035,5745.439851734199
3036,2701.025597199853
3037,1836.5020291206815
3038,3901.0114984742813
3039,10657.406798771584
3040,7337.547862884186
3041,1583.0332101235974
3042,4328.21515325673
3043,935.4927971642262
3044,3749.5075363621418
3045,6843.9528405727015
3046,6691.556625341924
3047,2917.4738965274605
3048,1225.7214311546938
3049,4158.767095839656
3050,4071.5578558395987
3051,776.1261714313807
3052,2018.5987629391313
3053,1093.4720822526026
3054,900.3514779427073
3055,924.9566766835303
3056,4568.918750807318
3057,5407.879983388714
3058,1738.9895206303122
3059,17324.784139432602
3060,5691.888394932868
3061,988.7234055465196
3062,1608.0020987961157
3063,2709.8162555834538
3064,589.67357626453
3065,1434.5532054993712
3066,15875.788071315865
3067,5640.413252812664
3068,14827.74658709665
3069,425.0248394077773
3070,669.823114429989
3071,3210.938755197051
3072,2273.7402111861197
3073,1319.0691730643841
3074,1417.1273689539166
3075,4548.820017002917
3076,8999.294845243303
3077,3586.7670352113473
3078,1953.1477245206167
3079,2056.4044658127855
3080,4535.50184551869
3081,1959.4933187029892
3082,3174.993192891852
3083,10939.28912717632
3084,613.1383179389605
3085,439.920964538889
3086,551.3052265585638
3087,6215.595036036274
3088,2343.3802394827167
3089,988.5705369009182
3090,392.1128175407549
3091,620.3062047705472
3092,601.2640179659146
3093,1200.4491000372684
3094,1866.4333908214296
3095,4240.398012995592
3096,3370.165069991417
3097,12436.405622197759
3098,2208.1568849629607
3099,2781.27287689048
3100,772.0005351824069
3101,3589.537236173145
3102,16043.204390510788
3103,1872.4228687905374
3104,1472.122392774986
3105,747.0391403476624
3106,867.6853779141056
3107,368.1179735209726
3108,2736.6874289658927
3109,4560.093932739365
3110,2426.6543968759793
3111,1491.341254576765
3112,1006.1748171357839
3113,1756.7791272695563
3114,7023.662787770754
3115,14700.598109179897
3116,545.8126609153612
3117,6264.993985723271
3118,3885.220300805227
3119,9612.267954250756
3120,535.1334069057591
3121,858.5065864032457
3122,2172.3317361984223
3123,694.7427798663383
3124,9450.631678436775
3125,6232.130741010681
3126,407.2677994894388
3127,862.6775194142923
3128,2608.6690974927737
3129,700.3715504433779
3130,817.6951420799812
3131,1627.199365704091
3132,16447.061682536187
3133,1742.694847798234
3134,750.0385868834436
3135,856.7295999185573
3136,3259.054411989717
3137,451.28146941261537
3138,3819.263234039831
3139,751.1205677808732
3140,16095.707054297034
3141,8455.065458357749
3142,913.6179755404353
3143,4189.677708188815
3144,1438.7578789893432
3145,998.3339083748463
3146,1240.189221991707
3147,1735.5866971783341
3148,935.2963534639324
3149,1765.2167224832135
3150,6532.115907894262
3151,398.2949608308306
3152,980.0361837269069
3153,835.7696814110583
3154,12350.298589083786
3155,1757.4080727125101
3156,791.0918228976635
3157,1314.0841694650476
3158,4589.044674860777
3159,970.5054885753807
3160,1862.3240602917147
3161,3701.0565782239137
3162,1151.899413240473
3163,934.2082326995815
3164,5435.112346986069
3165,4884.578647409224
3166,4197.130583728259
3167,1764.7696706227744
3168,4677.126749742219
3169,17749.846973345866
3170,3491.879470597046
3171,784.9044146541739
3172,2827.0951802011264
3173,2806.264046177912
3174,751.616054985564
3175,10912.532049543806
3176,15938.743422893107
3177,627.8553804543169
3178,7211.801224839797
3179,819.936091510025
3180,769.2664499228551
3181,3772.05480088612
3182,6357.110792916096
3183,5402.720198640303
3184,5481.661164668273
3185,565.8035268366376
3186,14034.85431868308
3187,1927.4294783306404
3188,2636.963020591059
3189,642.0297364120707
3190,1924.3689565573009
3191,14520.432344287874
3192,2131.668936786126
3193,2091.3692438958346
3194,3673.6326575945923
3195,353.75798369627995
3196,5634.367294686084
3197,930.2730502958898
3198,5855.312492121829
3199,10902.835543052714
3200,5714.644957761173
3201,527.3348600275107
3202,1014.5271904419823
3203,1304.7534952049316
3204,2881.1635413367176
3205,421.6252331505922
3206,2592.7126065472494
3207,6252.822002214399
3208,16085.41644441907
3209,523.4595630165754
3210,966.9346774659202
3211,5012.383707715261
3212,4245.788357823019
3213,7046.661323014799
3214,15434.652186842344
3215,8261.850174878595
3216,7043.939075720621
3217,294.45821351846837
3218,5727.98178723044
3219,507.76414742647484
3220,2319.7853088521933
3221,2733.9539050571184
3222,8332.097527657592
3223,15661.39194666152
3224,663.7283416103523
3225,772.2686529465004
3226,2674.1032139992044
3227,2509.981335533937
3228,1746.112248395901
3229,2324.9722131298254
3230,583.8230089642145
3231,985.2083389773223
3232,833.3124320210659
3233,10949.777974099732
3234,1863.5998032725627
3235,712.9267216563618
3236,5994.3615185131885
3237,2559.4950170567104
3238,3804.7446940114583
3239,2176.5784544755875
3240,643.8117188548306
3241,9777.20300751895
3242,785.598062827496
3243,12484.031345653568
3244,15234.81095643375
3245,658.0616121726182
3246,6654.220306922202
3247,1438.871988028206
3248,13609.713714990388
3249,6887.7947029959705
3250,706.8884824280397
3251,3238.0123262289617
3252,881.08372153562
3253,3254.4741683600355
3254,5874.913349590233
3255,8294.86449538861
3256,934.9623803593477
3257,8481.823672075589
3258,12124.03875463401
3259,5562.260358733571
3260,474.22789861337185
3261,676.5687917236457
3262,1501.1390673472852
3263,11705.604582267133
3264,5076.862471496328
3265,1548.5972190858827
3266,4350.787974104698
3267,4118.729142749742
3268,2134.2770725974337
3269,987.4082772775193
3270,649.2003289967893
3271,6867.530464186078
3272,5207.500494425847
3273,1842.4478890384155
3274,609.2815767482836
3275,5277.6752227316965
3276,815.3246152182877
3277,609.0476481423107
3278,5455.670687797548
3279,1337.9184895781343
3280,16122.6755400138
3281,8643.428974462606
3282,5349.4244984538545
3283,6034.357096933149
3284,1548.5347169055367
3285,8626.549845760363
3286,1246.8316573911407
3287,1151.2426076643937
3288,13803.392649444693
3289,929.7744306446535
3290,7355.096804859206
3291,657.3198066199773
3292,3959.8291777319882
3293,670.2874614861679
3294,812.8531063381887
3295,1041.9011837804685
3296,7011.989971349863
3297,759.6610403025683
3298,1696.4242666056202
3299,679.7630351994528
3300,271.4332907029248
3301,604.4749331467458
3302,4044.901699048116
3303,1700.4753416934889
3304,621.4508070696662
3305,1330.9710503195365
3306,2057.3896147342534
3307,7802.880375365772
3308,11194.64839026883
3309,9872.124062779278
3310,943.0013367206402
3311,1445.0536801553446
3312,798.0030848994046
3313,3195.024996331294
3314,1528.3037151218984
3315,5300.630890442063
3316,2713.665899214717
3317,3970.175041488043
3318,5036.460292465287
3319,9262.446602426035
3320,2555.7931360719576
3321,4012.3781763997936
3322,949.8178280187745
3323,11897.238017595157
3324,784.1246184459682
3325,944.6837590150152
3326,6226.122393372531
3327,16642.339137495328
3328,4674.824516839401
3329,6226.363488637075
3330,806.7518924773202
3331,10441.71901655853
3332,2885.6007708955904
3333,782.4485420241477
3334,8145.1480346281205
3335,580.2576909276017
3336,459.5103439558337
3337,3098.855267251681
3338,6758.994583041105
3339,2693.420889941102
3340,3288.422402817075
3341,5320.583947440626
3342,1101.85716450491
3343,2809.065993182796
3344,694.144139273565
3345,822.0791825690825
3346,4724.86164196332
3347,14268.326186308073
3348,1532.376015956455
3349,801.9693721894461
3350,975.5169171792909
3351,4527.809888980961
3352,5627.90950988814
3353,15158.390319436618
3354,603.0174502394733
3355,2207.0094160971867
3356,5879.646901624669
3357,1020.0524278784169
3358,4272.377292637168
3359,2129.7775000950296
3360,4590.084905277459
3361,523.1814109247412
3362,1639.8541951349796
3363,1781.262107621463
3364,1161.1534193467094
3365,7170.119148747354
3366,1586.5562793500771
3367,783.3630607504948
3368,4603.076931411222
3369,690.9508789972135
3370,4690.797224916723
3371,664.0349577820567
3372,2086.394207213365
3373,6248.484005659157
3374,6874.685438560598
3375,1427.984021899289
3376,1615.960559350593
3377,4620.036302176606
3378,2402.304140115294
3379,1656.2533865686578
3380,1006.4769963179599
3381,6006.51160378816
3382,1602.4669825301462
3383,7106.027113720105
3384,7144.690964706463
3385,3032.3700911126807
3386,2676.315409198637
3387,9566.843039862939
3388,264.068404729536
3389,783.3703996331496
3390,4178.364749613593
3391,1660.31447810589
3392,2361.641657615001
3393,924.0772585590954
3394,785.3661282909967
3395,1062.5720200720139
3396,4950.261006264396
3397,805.2216438393469
3398,11680.810269801023
3399,664.0575074075443
3400,2674.817960443084
3401,1379.6526954889575
3402,810.2844555050332
3403,16298.875108089826
3404,764.0562249620233
3405,14203.295007724955
3406,18071.137522107998
3407,2411.013324654177
3408,1057.166520865691
3409,3653.5649644314317
3410,10495.0166884677
3411,14132.836705143638
3412,10384.850319475008
3413,686.8560067150515
3414,3376.092486308441
3415,1092.0920218564604
3416,1120.0222181009683
3417,480.78666726156445
3418,17010.59570823226
3419,6435.900722539521
3420,1440.2409495959394
3421,1671.7838085612505
3422,8160.303439228814
3423,5768.554707893082
3424,992.9371942501718
3425,615.7672937606221
3426,4747.596530440796
3427,5919.445966322834
3428,2560.555298233661
3429,699.7596235223064
3430,5536.943354299287
3431,4069.375115020177
3432,793.0347754617665
3433,2111.7762918221906
3434,4211.314734723605
3435,3706.725313110086
3436,3423.2771833199013
3437,725.9204266953117
3438,4409.161400157263
3439,1077.3571191065496
3440,1844.5483825632011
3441,928.537460663347
3442,6408.130822602025
3443,3780.419482064931
3444,625.1509966706633
3445,4416.547378291614
3446,1439.2010947973763
3447,7808.545366704142
3448,2713.8770097912907
3449,6714.94081292066
3450,3479.6344036311993
3451,769.0824681900557
3452,6401.591325069363
3453,4109.27213993207
3454,498.76476320803215
3455,5510.193373630076
3456,1585.6485577964845
3457,574.9844792909681
3458,616.4570782188624
3459,3577.5825936641218
3460,1759.1348490421512
3461,2612.3914108021045
3462,3800.8452831103377
3463,3374.952091198002
3464,15531.904450682056
3465,959.4036476282699
3466,1392.2822032508475
3467,478.7109295449457
3468,9662.809413167835
3469,1583.1109428992715
3470,1853.6591589660356
3471,732.954063379849
3472,639.2887231368542
3473,2115.5488868460357
3474,3784.0030413587483
3475,9305.243715319597
3476,8942.171624213295
3477,1451.985461893387
3478,720.7597059546885
3479,4983.378059872353
3480,1649.4802883411023
3481,1990.3427805074107
3482,1003.3522392154496
3483,3455.6733675843416
3484,1368.5789616486202
3485,4548.331896058435
3486,3438.819892889443
3487,3378.017284473485
3488,16515.647339606818
3489,2581.6828292225046
3490,722.2953581692192
3491,16759.828149631354
3492,2020.6959549603907
3493,1073.621360099797
3494,2841.3182889087625
3495,16238.324177083035
3496,10117.436640995365
3497,687.3242106340201
3498,8699.02427273204
3499,3695.9360469800035
3500,505.18418178282826
3501,694.8187228480824
3502,713.6696308988788
3503,591.0331146851605
3504,720.5986409925476
3505,2132.897525031872
3506,1336.4713923124443
3507,12568.51683575309
3508,3112.8004962451255
3509,3311.3544883670843
3510,4172.534689759786
3511,4876.108178107045
3512,1530.9887032708
3513,689.2566375166239
3514,3233.7599433816217
3515,1983.924293089817
3516,4251.27231662493
3517,2600.365936075077
3518,15077.15546988007
3519,3865.8400213887735
3520,5483.933502817355
3521,1904.956360749298
3522,1841.6470830557364
3523,655.7313163991059
3524,4730.320952023417
3525,5680.632847431945
3526,1724.5915248347517
3527,876.9101451837452
3528,1785.8560851332086
3529,4925.855548608053
3530,4584.446706003535
3531,4750.606393286219
3532,2601.001379423631
3533,11205.694779663318
3534,3661.880508899946
3535,4948.278708813354
3536,997.7838632640993
3537,909.2316619051461
3538,844.736049512916
3539,5674.919197759631
3540,1863.5848601819193
3541,2295.4142758701782
3542,635.8456123162725
3543,7818.172483324398
3544,1836.5020291206815
3545,964.2835567507283
3546,1148.6398119049402
3547,477.6091470224262
3548,950.6571193910926
3549,5844.063353804595
3550,2219.496905845528
3551,6429.740968601732
3552,12455.797759098037
3553,2989.4499977269866
3554,664.5640501355967
3555,545.2330610380611
3556,827.9827157733322
3557,2592.5896070706076
3558,5227.852513376407
3559,1431.9601365762226
3560,14773.148861945285
3561,4111.534925569687
3562,7707.1130923563
3563,14991.834753434425
3564,708.1300047290364
3565,1983.6959300853498
3566,662.0916062860991
3567,6882.076596485478
3568,5404.401126055955
3569,13139.224657478648
3570,4829.520496858836
3571,3849.3143591232697
3572,2652.6019968263176
3573,1657.4359998067043
3574,2344.2147912157434
3575,5068.293118096117
3576,872.6192565983653
3577,648.1005932662903
3578,6240.814003801672
3579,1135.292988022404
3580,437.6523196791237
3581,2155.870663752959
3582,890.4738833942663
3583,1785.8363292038523
3584,3277.267101175129
3585,702.2988699017566
3586,4513.127912020844
3587,1742.9588666775055
3588,4672.845853352479
3589,793.9563772927371
3590,822.0102312980259
3591,793.5348795374333
3592,1306.4665507828784
3593,897.9936595082291
3594,570.0479284125086
3595,1314.2174438541047
3596,715.0965742723964
3597,1434.5331833553378
3598,3297.4738597891924
3599,874.4246679458464
3600,702.4610328728841
3601,10494.763751545206
3602,785.7477814491266
3603,1766.221629050437
3604,2275.9998504050427
3605,1913.9812850095113
3606,1519.8725179780251
3607,2469.140075902106
3608,4728.169555800515
3609,9493.982954296414
3610,7277.045672804721
3611,5435.627287323715
3612,992.7782888647507
3613,13762.333628030568
3614,425.1216830111057
3615,840.4117989046805
3616,5662.901312295408
3617,1971.8939333226674
3618,220.45788221075748
3619,3101.4582894298883
3620,4613.13650903057
3621,472.6666170320657
3622,10688.041985623959
3623,1721.9409713470263
3624,929.1066678263786
3625,1937.5852015402434
3626,784.1142744549021
3627,689.7876829881599
3628,3181.4192909196354
3629,1605.72407373019
3630,909.6637746203074
3631,804.3444276411526
3632,9610.369992261805
3633,943.3422614477735
3634,596.7020859728515
3635,10126.69783993121
3636,1228.9573463948757
3637,864.8919296464607
3638,2627.756756603488
3639,2696.2578649407023
3640,5253.092426279554
3641,3501.180247176101
3642,2241.3692289346272
3643,11645.341185091898
3644,457.8369564238842
3645,756.4470983948889
3646,4405.766348054364
3647,1108.137024163267
3648,1398.9821332252768
3649,6045.880150282032
3650,13433.41142267245
3651,7058.820140163883
3652,7835.176091480595
3653,5145.974219228179
3654,952.3711940665603
3655,1566.7949981032286
3656,5196.254093582723
3657,4198.1900364156245
3658,2271.6897555169294
3659,1415.8960324274706
3660,8465.960836282737
3661,4636.806859426585
3662,7922.099996023311
3663,12652.919079638643
3664,517.0898275259992
3665,9622.351560488773
3666,519.6305382267834
3667,2316.561240041451
3668,2730.0124475489692
3669,577.5258582908937
3670,3107.755313639254
3671,2900.664427062627
3672,10603.43500978998
3673,6077.7509957874
3674,2342.814693622083
3675,2012.8530518217692
3676,1709.93094378197
3677,2181.8629267488736
3678,635.0917212326
3679,736.0748142411815
3680,711.8474230379345
3681,4901.169789785359
3682,710.8845359973371
3683,1731.7238119197216
3684,5139.544222988055
3685,968.1164282936919
3686,4152.562783651733
3687,908.6742074399258
3688,1132.8392420468792
3689,756.726336494763
3690,964.5852955336715
3691,956.7779802215156
3692,15008.878665244136
3693,607.2148919386426
3694,15624.186666173602
3695,3904.6970441593235
3696,13981.584715590563
3697,2831.7634660919857
3698,831.2224085617285
3699,8579.355135235415
3700,4890.691244066915
3701,649.7870051945487
3702,4292.0079657650485
3703,2644.2945950223725
3704,2488.1000060059637
3705,1427.1685424113064
3706,916.2932560435504
3707,2494.033340347504
3708,5445.721276124873
3709,14982.000227908467
3710,13268.694973059066
3711,3080.831239667475
3712,4703.782525720873
3713,6524.623151815431
3714,8708.633699219989
3715,1941.2488341088222
3716,769.7678534066439
3717,1975.9456873393747
3718,676.8760551967248
3719,2853.2766167131617
3720,1595.219700433634
3721,5146.976636750625
3722,5296.515120476722
3723,2233.2565360134304
3724,4770.248708002887
3725,10038.983298231258
3726,2230.8296194679497
3727,2612.352442544224
3728,2476.158688461917
3729,613.3427054148225
3730,1544.145310248626
3731,1913.9812850095113
3732,5744.1769444764495
3733,3267.081030708755
3734,12039.71231212438
3735,4946.631469735371
3736,655.818435288971
3737,2094.706751510914
3738,886.3077916769892
3739,1920.3671773887984
3740,430.85316451324434
3741,5449.052533309716
3742,14580.057774280554
3743,395.9055556501841
3744,14320.862664646478
3745,1465.0811197464573
3746,668.8652313060873
3747,616.4483323434598
3748,1009.7768804044954
3749,1942.662285252194
3750,1375.8782570417416
3751,2102.249281884854
3752,8902.360195704086
3753,2957.0547363787646
3754,4444.718831574304
3755,3559.646069748376
3756,3925.863453395973
3757,2851.9065042428583
3758,4690.716748310945
3759,3398.03260904885
3760,574.1902681579141
3761,3947.1368419375285
3762,2807.347711565716
3763,1596.412346536302
3764,1963.38912280621
3765,8139.051024812259
3766,610.8161258647448
3767,545.4898081635876
3768,644.4779534295565
3769,4175.020770086742
3770,8915.488767820007
3771,1320.5939823471776
3772,1089.813231918582
3773,6266.845403502826
3774,6932.703988874811
3775,11091.633056564655
3776,3340.3995645140694
3777,4065.0272294414235
3778,2680.74886976066
3779,952.3361040279256
3780,10929.785040124838
3781,5788.665888394323
3782,4812.658550593381
3783,15939.143976822677
3784,464.11637201998286
3785,4409.549350191194
3786,546.1110654427799
3787,2335.4407172503993
3788,2323.3797662332836
3789,2346.9143150102755
3790,2147.4958161221116
3791,6834.630359704145
3792,4517.393682673281
3793,974.024232453342
3794,1621.6447684448622
3795,465.47091998165945
3796,5794.8448878067
3797,853.6544645448428
3798,6130.368949502041
3799,2407.3372572827257
3800,2970.9839995733983
3801,1294.2954732284306
3802,1067.047578290026
3803,6288.023002997551
3804,9191.65229661536
3805,6985.217836604606
3806,909.9429741823299
3807,1362.7819950137368
3808,518.9292089797505
3809,898.3117541243207
3810,1604.3723265188485
3811,2321.4130577673163
3812,705.364469008679
3813,2365.6235997921767
3814,4370.827198600823
3815,6992.369268055925
3816,13319.671408392716
3817,2988.8141054361263
3818,9023.666194290641
3819,3285.8117624939277
3820,3902.3619775716356
3821,1410.0799127357852
3822,2481.6140022833165
3823,4374.333172586596
3824,3097.1509158546764
3825,3950.9825386949783
3826,4738.745187857386
3827,15006.638733308288
3828,2507.109211738056
3829,5184.221944948403
3830,3053.372773708666
3831,11682.99911562461
3832,4247.993159630751
3833,3973.978981018673
3834,8218.323595928745
3835,2430.558454621357
3836,3193.3382197533115
3837,791.5012669459746
3838,16501.49931158248
3839,587.594260997727
3840,1001.205593118038
3841,8644.249035205174
3842,435.0962959178756
3843,4804.261617153739
3844,4666.531476845293
3845,1919.1474066134192
3846,908.7651961030657
3847,4196.425075526488
3848,11578.284863424688
3849,6590.4164050903655
3850,1022.4593340531208
3851,4894.060819015382
3852,7507.948745869907
3853,2261.3560299180526
3854,7660.084391855785
3855,4482.248528775411
3856,6862.436452431909
3857,1654.3215164264261
3858,4831.570666649773
3859,4983.275182530906
3860,915.8793350486688
3861,656.3483420291598
3862,751.8956490476739
3863,577.2470648770135
3864,1328.4102520649424
3865,1833.7559602928052
3866,4202.153583358246
3867,15864.85645913015
3868,2527.9888424011665
3869,747.3811893457573
3870,1669.5715463396198
3871,2698.855264004349
3872,1353.083768596451
3873,1745.2502889856053
3874,6076.364786372266
3875,15610.157208697643
3876,1819.410877370052
3877,1578.1864876491618
3878,5411.046737924391
3879,3042.4644846972224
3880,4283.082902876519
3881,1107.0244857657763
3882,1079.5796897468579
3883,5211.299897597798
3884,6374.525674039546
3885,645.5024357531424
3886,7235.08333817383
3887,1806.39627706163
3888,12668.333568097776
3889,834.1791793992089
3890,2399.867213332243
3891,10456.50645714539
3892,634.3468714219797
3893,4074.746103942416
3894,1807.7511384741567
3895,3511.4181280269286
3896,969.4037096917947
3897,2370.466811276946
3898,759.5782430328984
3899,5809.319692923764
3900,4299.586311075109
3901,5000.652944064409
3902,1581.8985555636136
3903,988.088728740852
3904,5092.327613754484
3905,2370.3000213794508
3906,3597.4432756732263
3907,6427.410610856949
3908,7375.538260514257
3909,9869.348234418538
3910,1679.4892679192317
3911,8933.771405454667
3912,1606.5639091849353
3913,12995.274487304478
3914,517.445603295943
3915,986.8854062590946
3916,1505.4792902298188
3917,3521.0981177790604
3918,959.7716419945531
3919,2723.668778287888
3920,972.5749610019327
3921,6646.080136974955
3922,763.7597994037191
3923,12096.595515703611
3924,1222.4256469939721
3925,3161.606327020087
3926,1403.3083818251712
3927,624.5890075510785
3928,11183.58563444011
3929,2718.7804886368563
3930,2894.28313236661
3931,1026.256202622223
3932,11821.768779291551
3933,7165.642771189736
3934,7392.536039179434
3935,5757.636343842717
3936,1041.1554993663838
3937,625.156699778989
3938,792.8629538517192
3939,2349.2799997559846
3940,981.2633753378925
3941,1069.66861585042
3942,16969.02559609794
3943,706.1069369754999
3944,462.90896014282555
3945,5696.069007440603
3946,2450.9828953638057
3947,5033.631803195878
3948,12414.860369329142
3949,4976.200821843327
3950,4240.2041438465485
3951,3688.1231218659204
3952,11619.77104761253
3953,1289.5210684945691
3954,6810.091307424462
3955,432.0005455425155
3956,4919.833703179851
3957,742.0692553450141
3958,4938.429687004497
3959,2478.2620188604446
3960,3471.27498469382
3961,5166.769990655538
3962,988.185926306386
3963,14490.483088280362
3964,6867.361481763605
3965,15151.99642797518
3966,5274.337017188178
3967,2711.7077768878985
3968,1255.8418861634402
3969,5859.885550945118
3970,3094.150304304673
3971,2382.9266816632307
3972,4414.229162462168
3973,3839.0505209264406
3974,11763.50628021266
3975,1038.6036445185455
3976,3575.8100367198344
3977,1199.2418578391405
3978,6353.866403662432
3979,2511.2735865627983
3980,1372.7192461878235
3981,716.8467130890875
3982,4280.094243206904
3983,4306.309503161089
3984,16776.869150810115
3985,11684.07684261423
3986,9350.975224629294
3987,9465.789451697006
3988,6266.113531398385
3989,1862.9471194755483
3990,670.6662197176419
3991,826.6488446799095
3992,9696.159697277368
3993,3008.7497487551004
3994,3885.7108331644213
3995,1091.2187799718254
3996,1486.888043782347
3997,795.2176229805293
3998,594.865023682421
3999,7441.321322103484
4000,2163.7673555435144
4001,9001.763004059014
4002,880.9225642063954
4003,5720.294915434789
4004,547.6822704624943
4005,3663.795033339832
4006,11445.337580225674
4007,5905.014714874043
4008,4224.471401096896
4009,548.4611277074943
4010,7031.261310161961
4011,2277.1446640274894
4012,940.5462570021087
4013,922.4815743458989
4014,9451.175423805293
4015,3217.7047211823997
4016,5612.068108906616
4017,1864.4314058178743
4018,1279.6919783299345
4019,2691.6508670364615
4020,1993.2247249452932
4021,2962.7796809093443
4022,9183.250034221535
4023,2717.1141170782994
4024,15385.361079334956
4025,615.0989886249679
4026,4341.941692393233
4027,5262.435797241751
4028,472.74964634825614
4029,11699.338701003493
4030,15447.416677474732
4031,2309.6492869527247
4032,6882.257736949133
4033,2694.2635368415026
4034,1218.6148158083781
4035,2743.8939496817165
4036,2312.904337298431
4037,4995.010192608871
4038,774.2636870479582
4039,1630.302948025009
4040,2352.2110523381434
4041,881.8995360565045
4042,1171.6735658749915
4043,1473.7484426505416
4044,15060.438394765004
4045,5111.458397820924
4046,6925.8862617388895
4047,1289.575404540057
4048,2041.7482279154829
4049,621.7153900738501
4050,572.1325952727608
4051,2971.4284757583728
4052,3208.6578876085573
4053,714.1390911841535
4054,9847.297309820282
4055,2598.4545584932366
4056,3494.7713722104827
4057,534.8850729278124
4058,1227.8450144781573
4059,828.2677292040123
4060,631.5035742257106
4061,9781.050288195007
4062,8242.923541630706
4063,3526.778971255582
4064,3300.2135072120236
4065,342.04788591013414
4066,467.90550728597935
4067,6881.0685097668265
4068,1038.9589835937718
4069,746.6533612992091
4070,1164.5276490967785
4071,3157.013450931201
4072,5059.957581958256
4073,1043.507856478344
4074,463.11018839788494
4075,4360.489768284599
4076,8709.164310703289
4077,917.1555955234986
4078,1179.4909225479948
4079,531.7582398802186
4080,6426.973056938809
4081,12242.717423631964
4082,1588.1034077428246
4083,9773.613006102592
4084,4545.403777658698
4085,639.4158382531976
4086,14468.330502063049
4087,1523.0364638470264
4088,2005.2774044051694
4089,3717.747263189514
4090,924.7365510397342
4091,3179.8096786708447
4092,5902.656560205644
4093,1143.2328179126628
4094,5999.7035628229805
4095,1163.312306522384
4096,6197.998839343865
4097,411.6960410224517
4098,1495.277400702695
4099,10871.460825660664
4100,2537.0640825852283
4101,1105.6681470328938
4102,8600.069344177464
4103,593.2445662237769
4104,522.4668340172435
4105,1457.2077336909078
4106,14640.526597126252
4107,5392.651357276894
4108,1165.6590421222174
4109,1991.3015122760335
4110,13695.8594569414
4111,3425.571667823545
4112,2813.4956241842124
4113,730.1643790639042
4114,3213.4077405086596
4115,1001.1184815542116
4116,5891.079242617829
4117,653.9816944361302
4118,1470.449374751391
4119,7581.458655175076
4120,535.3702309668108
4121,7535.857599261945
4122,8481.722958702123
4123,3698.693650526408
4124,701.5255436180205
4125,14190.111020724504
4126,1436.3999812275854
4127,2448.9323756038934
4128,6199.247242428889
4129,9544.808966270197
4130,5654.358486114038
4131,3078.9412870382976
4132,2021.886884270331
4133,2872.7938047295147
4134,13698.593062617467
4135,668.1360333027658
4136,1600.9599417206305
4137,2769.973315425806
4138,4652.452454368573
4139,2686.627647675255
4140,4812.907762739416
4141,9215.694504921988
4142,2346.4260450248744
4143,6341.335468493372
4144,14873.865389022738
4145,4003.8785054333225
4146,1988.8736789001355
4147,506.87473494530525
4148,8556.780017428657
4149,3031.402309949598
4150,3826.0084936494504
4151,15936.054998591388
4152,3973.1253298016168
4153,472.2024227209105
4154,4851.259091913707
4155,8347.766179876593
4156,3204.9100558403006
4157,4876.7145878960055
4158,1506.0394232167482
4159,2231.3316546464666
4160,7407.928099013417
4161,1102.4505941130988
4162,6177.945043161864
4163,516.8944677899899
4164,843.677377619917
4165,4487.704686337855
4166,576.7930312729152
4167,4498.765021463461
4168,1523.179163326235
4169,5812.512825023646
4170,2191.053926954183
4171,592.9731749163559
4172,9754.766463996677
4173,2632.9826270932676
4174,781.9691280087203
4175,1821.6044964145046
4176,7707.036339529342
4177,7494.753426580618
4178,1928.8707279300047
4179,5352.995862075734
4180,513.9180226303389
4181,2411.083540104902
4182,4259.439204178383
4183,822.5138064596255
4184,792.3120507760267
4185,2677.5535526690323
4186,3702.927076564162
4187,17396.576535404434
4188,7295.463559899132
4189,2146.552858111253
4190,9578.053042860132
4191,1110.012723554252
4192,1065.1478915758476
4193,4407.703442819437
4194,4351.977560793616
4195,858.8187588375717
4196,546.3656851099366
4197,1240.633401406375
4198,946.7724011455849
4199,2346.442029745607
4200,4618.142770021145
4201,1767.865321673048
4202,11373.871574566441
4203,1169.942353687157
4204,2487.101185547587
4205,5261.7436462772885
4206,638.7444364859334
4207,503.22150897439815
4208,7307.488956885934
4209,13970.992002198756
4210,4208.039932687445
4211,844.127584955875
4212,6733.261852021864
4213,2355.7256898649434
4214,1194.686675202721
4215,697.9998868027582
4216,4288.3136434992175
4217,9614.255997404602
4218,13970.47683533078
4219,12191.410825536308
4220,2448.826998520633
4221,985.0934344703878
4222,2464.7541172736146
4223,541.5981864251227
4224,1017.350544617377
4225,4312.198067839344
4226,491.5749731537514
4227,3029.124409341244
4228,1352.179140498366
4229,2832.133478644915
4230,1012.7665759955286
4231,729.968902201264
4232,5348.136773607473
4233,3143.8441041940064
4234,4648.341510798979
4235,4620.096175164175
4236,908.4813616212942
4237,13592.857781158542
4238,1939.4301356622439
4239,6913.761500519428
4240,7595.382460946011
4241,943.263538904167
4242,13077.8327134997
4243,3761.37222089922
4244,5647.916175569325
4245,664.1834704769851
4246,796.5478368918841
4247,1552.8089363900642
4248,720.1341296011324
4249,788.1104176368013
4250,1098.9150400157262
4251,6541.779804887124
4252,2820.2358856321725
4253,2626.3463603830232
4254,744.2322331690101
4255,1037.8718397435687
4256,1254.3544644085716
4257,908.3678163515303
4258,12364.933303828851
4259,14817.681005081997
4260,608.7486260351236
4261,4261.150037026464
4262,459.00682776111853
4263,5007.458227911182
4264,1135.912187825437
4265,2758.0702664313444
4266,6061.633091347493
4267,1244.621016452315
4268,5273.773807650449
4269,3827.4115828379763
4270,3619.181585016467
