,carat,cut,color,clarity,depth,table,x,y,z
463,0.38253638253638256,0.5,0.9999999999999999,0.0,0.625,0.24999999999999978,0.7532588454376163,0.7798861480075903,0.7306590257879655
464,0.17255717255717257,0.75,0.16666666666666666,0.42857142857142855,0.5979729729729732,0.1428571428571428,0.6070763500931098,0.6129032258064516,0.5744985673352435
465,0.07900207900207899,0.75,0.33333333333333337,0.2857142857142857,0.6013513513513513,0.1785714285714286,0.4972067039106145,0.5094876660341556,0.47421203438395415
466,0.04365904365904366,0.5,0.9999999999999999,0.7142857142857142,0.6587837837837838,0.24999999999999978,0.43761638733705777,0.4506641366223909,0.4297994269340974
467,0.029106029106029108,1.0,0.16666666666666666,0.0,0.570945945945946,0.3214285714285714,0.419925512104283,0.42599620493358636,0.39255014326647564
468,0.16632016632016633,1.0,0.0,0.14285714285714285,0.6013513513513513,0.24999999999999978,0.5996275605214153,0.6043643263757116,0.5673352435530086
469,0.062370062370062374,0.25,0.6666666666666666,0.2857142857142857,0.5337837837837838,0.4285714285714286,0.4767225325884544,0.4886148007590133,0.4398280802292263
470,0.0395010395010395,0.75,0.0,0.14285714285714285,0.6013513513513513,0.1428571428571428,0.4338919925512104,0.4468690702087287,0.41547277936962745
471,0.02494802494802495,0.75,0.16666666666666666,0.0,0.6047297297297298,0.1428571428571428,0.41154562383612664,0.42030360531309297,0.39255014326647564
472,0.07276507276507278,0.75,0.16666666666666666,0.2857142857142857,0.5979729729729732,0.1428571428571428,0.4925512104283054,0.49999999999999994,0.46704871060171915
473,0.20582120582120583,0.25,0.8333333333333334,0.14285714285714285,0.5337837837837838,0.4642857142857142,0.6461824953445066,0.6546489563567363,0.5931232091690544
474,0.1683991683991684,0.5,0.33333333333333337,0.14285714285714285,0.5641891891891895,0.24999999999999978,0.6042830540037244,0.611954459203036,0.5630372492836676
475,0.012474012474012475,0.75,0.9999999999999999,0.2857142857142857,0.625,0.0714285714285714,0.37988826815642457,0.38994307400379513,0.3667621776504298
476,0.04365904365904366,0.75,0.0,0.2857142857142857,0.5912162162162162,0.1428571428571428,0.44692737430167595,0.45825426944971537,0.42406876790830944
477,0.16632016632016633,1.0,0.16666666666666666,0.14285714285714285,0.6283783783783785,0.3214285714285714,0.5912476722532588,0.5977229601518027,0.5687679083094556
478,0.16632016632016633,0.75,0.16666666666666666,0.0,0.625,0.2142857142857142,0.5940409683426443,0.611954459203036,0.5744985673352435
479,0.07276507276507278,0.75,0.0,0.2857142857142857,0.5878378378378382,0.1428571428571428,0.4878957169459963,0.5009487666034156,0.4627507163323782
480,0.02702702702702703,1.0,0.5,0.2857142857142857,0.6114864864864868,0.2857142857142858,0.41527001862197394,0.42030360531309297,0.39541547277936956
481,0.02079002079002079,0.5,0.6666666666666666,0.0,0.6283783783783785,0.39285714285714257,0.3919925512104283,0.40322580645161293,0.3796561604584527
482,0.02702702702702703,0.75,0.5,0.5714285714285714,0.5979729729729732,0.1785714285714286,0.4106145251396648,0.4212523719165086,0.39111747851002865
483,0.062370062370062374,0.25,0.5,0.7142857142857142,0.6520270270270272,0.2142857142857142,0.4674115456238361,0.4800759013282732,0.45702005730659023
484,0.08731808731808732,1.0,0.6666666666666666,0.14285714285714285,0.6283783783783785,0.3214285714285714,0.5046554934823091,0.5104364326375712,0.48424068767908307
485,0.14553014553014554,1.0,0.33333333333333337,0.14285714285714285,0.6418918918918921,0.1785714285714286,0.5716945996275605,0.5777988614800759,0.5515759312320917
486,0.19334719334719333,0.5,0.5,0.42857142857142855,0.6081081081081083,0.24999999999999978,0.6210428305400373,0.6366223908918406,0.5945558739255015
487,0.06652806652806653,0.75,0.5,0.7142857142857142,0.5810810810810811,0.2142857142857142,0.48137802607076347,0.4952561669829222,0.45558739255014324
488,0.0395010395010395,1.0,0.5,0.5714285714285714,0.6114864864864868,0.24999999999999978,0.4329608938547486,0.43927893738140417,0.4126074498567335
489,0.20374220374220375,0.5,0.8333333333333334,0.42857142857142855,0.6587837837837838,0.2142857142857142,0.6219739292364991,0.6394686907020873,0.6103151862464182
490,0.16632016632016633,0.5,0.16666666666666666,0.42857142857142855,0.5878378378378382,0.357142857142857,0.5921787709497207,0.6081593927893738,0.5616045845272206
491,0.06860706860706861,0.75,0.33333333333333337,0.7142857142857142,0.5945945945945947,0.1428571428571428,0.4851024208566108,0.49999999999999994,0.4627507163323782
492,0.1704781704781705,0.5,0.0,0.2857142857142857,0.6621621621621623,0.3214285714285714,0.5819366852886406,0.6005692599620494,0.5730659025787965
493,0.06860706860706861,0.5,0.6666666666666666,0.2857142857142857,0.6148648648648654,0.2857142857142858,0.47858472998137797,0.49146110056925996,0.4598853868194842
494,0.1787941787941788,0.75,0.6666666666666666,0.2857142857142857,0.5979729729729732,0.1428571428571428,0.6080074487895717,0.6223908918406071,0.5787965616045845
495,0.10395010395010396,1.0,0.0,0.0,0.6418918918918921,0.357142857142857,0.5251396648044693,0.530360531309298,0.5071633237822349
496,0.11434511434511435,0.5,0.16666666666666666,0.7142857142857142,0.6182432432432434,0.2142857142857142,0.5335195530726258,0.5531309297912713,0.5157593123209169
497,0.11642411642411643,0.25,0.9999999999999999,0.14285714285714285,0.679054054054054,0.2857142857142858,0.5335195530726258,0.5455407969639469,0.5272206303724928
498,0.02494802494802495,0.5,0.0,0.14285714285714285,0.6486486486486491,0.1428571428571428,0.409683426443203,0.4146110056925996,0.3968481375358166
499,0.41372141372141374,0.25,0.6666666666666666,0.14285714285714285,0.6655405405405408,0.1785714285714286,0.7690875232774674,0.7751423149905123,0.7492836676217766
500,0.02079002079002079,0.75,0.16666666666666666,0.0,0.6081081081081083,0.1785714285714286,0.4013035381750465,0.4117647058823529,0.3839541547277937
501,0.12266112266112267,0.5,0.0,0.14285714285714285,0.6418918918918921,0.10714285714285698,0.5502793296089385,0.5635673624288425,0.5343839541547277
502,0.0706860706860707,0.5,0.9999999999999999,0.14285714285714285,0.6486486486486491,0.2142857142857142,0.48137802607076347,0.49430740037950666,0.46991404011461313
503,0.14553014553014554,1.0,0.6666666666666666,0.0,0.506756756756757,0.24999999999999978,0.5856610800744879,0.5929791271347249,0.5300859598853868
504,0.1683991683991684,0.5,0.6666666666666666,0.0,0.6351351351351351,0.24999999999999978,0.5912476722532588,0.6091081593927894,0.5744985673352435
505,0.04365904365904366,0.25,0.6666666666666666,0.7142857142857142,0.5743243243243246,0.357142857142857,0.44413407821229045,0.45540796963946867,0.41833810888252143
506,0.10395010395010396,0.75,0.5,0.42857142857142855,0.6013513513513513,0.2142857142857142,0.5279329608938548,0.5426944971537002,0.504297994269341
507,0.11226611226611227,0.75,0.6666666666666666,0.0,0.5844594594594597,0.1428571428571428,0.5418994413407822,0.5588235294117647,0.5143266475644699
508,0.07484407484407486,0.75,0.6666666666666666,0.0,0.6047297297297298,0.1428571428571428,0.4953445065176909,0.5009487666034156,0.46991404011461313
509,0.27234927234927236,0.75,0.33333333333333337,0.14285714285714285,0.5641891891891895,0.2857142857142858,0.6955307262569832,0.7039848197343453,0.64756446991404
510,0.04158004158004158,0.75,0.9999999999999999,0.0,0.6013513513513513,0.1785714285714286,0.4404096834264432,0.45445920303605314,0.42120343839541546
511,0.037422037422037424,0.5,0.16666666666666666,0.14285714285714285,0.6351351351351351,0.24999999999999978,0.4283054003724394,0.43927893738140417,0.41547277936962745
512,0.08108108108108109,0.75,0.16666666666666666,0.14285714285714285,0.6148648648648654,0.1428571428571428,0.5018621973929236,0.5142314990512334,0.48137535816618904
513,0.1683991683991684,0.25,0.16666666666666666,0.0,0.6587837837837838,0.24999999999999978,0.590316573556797,0.6034155597722961,0.5773638968481375
514,0.1704781704781705,1.0,0.16666666666666666,0.14285714285714285,0.5135135135135136,0.1785714285714286,0.6173184357541899,0.6233396584440228,0.5601719197707736
515,0.1912681912681913,1.0,0.33333333333333337,0.42857142857142855,0.5810810810810811,0.3214285714285714,0.6210428305400373,0.6290322580645161,0.5830945558739256
516,0.04365904365904366,0.25,0.0,0.0,0.5304054054054057,0.4285714285714286,0.44692737430167595,0.4601518026565465,0.4126074498567335
517,0.04573804573804574,0.75,0.0,0.5714285714285714,0.6114864864864868,0.1428571428571428,0.44785847299813775,0.45445920303605314,0.4269340974212034
518,0.21205821205821207,1.0,0.0,0.14285714285714285,0.625,0.2857142857142858,0.6312849162011174,0.6480075901328274,0.6088825214899714
519,0.4449064449064449,1.0,0.9999999999999999,0.14285714285714285,0.5979729729729732,0.3214285714285714,0.7998137802607076,0.8092979127134724,0.7564469914040115
520,0.031185031185031187,0.75,0.5,0.5714285714285714,0.625,0.2142857142857142,0.41713221601489764,0.4307400379506641,0.40401146131805155
521,0.02702702702702703,0.75,0.16666666666666666,0.0,0.5912162162162162,0.1428571428571428,0.41620111731843573,0.4269449715370019,0.39541547277936956
522,0.1704781704781705,1.0,0.6666666666666666,0.42857142857142855,0.625,0.24999999999999978,0.5977653631284916,0.6015180265654649,0.5716332378223495
523,0.02079002079002079,0.5,0.33333333333333337,0.2857142857142857,0.5304054054054057,0.24999999999999978,0.40875232774674114,0.40986717267552186,0.37249283667621774
524,0.031185031185031187,0.75,0.6666666666666666,0.0,0.5945945945945947,0.10714285714285698,0.4236499068901303,0.4345351043643264,0.40257879656160456
525,0.02079002079002079,1.0,0.0,0.0,0.5945945945945947,0.24999999999999978,0.3994413407821229,0.4089184060721062,0.3796561604584527
526,0.15176715176715178,1.0,0.0,0.14285714285714285,0.5777027027027031,0.2857142857142858,0.5884543761638734,0.5967741935483871,0.5515759312320917
527,0.10395010395010396,0.5,0.9999999999999999,0.2857142857142857,0.6452702702702706,0.10714285714285698,0.5223463687150838,0.5379506641366224,0.5100286532951289
528,0.07276507276507278,0.75,0.0,0.2857142857142857,0.5945945945945947,0.2142857142857142,0.4925512104283054,0.4962049335863378,0.46418338108882523
529,0.1683991683991684,0.5,0.5,0.42857142857142855,0.6587837837837838,0.24999999999999978,0.5856610800744879,0.6043643263757116,0.5759312320916904
530,0.37629937629937626,0.5,0.5,1.0,0.5979729729729732,0.4285714285714286,0.7392923649906891,0.7504743833017078,0.7005730659025787
531,0.029106029106029108,0.75,0.33333333333333337,0.0,0.5878378378378382,0.1428571428571428,0.419925512104283,0.4307400379506641,0.39828080229226354
532,0.029106029106029108,0.75,0.6666666666666666,0.0,0.6081081081081083,0.10714285714285698,0.41899441340782123,0.4240986717267552,0.39828080229226354
533,0.10395010395010396,0.5,0.16666666666666666,0.5714285714285714,0.5912162162162162,0.24999999999999978,0.5279329608938548,0.5417457305502846,0.501432664756447
534,0.062370062370062374,0.5,0.33333333333333337,0.0,0.6520270270270272,0.1785714285714286,0.4655493482309125,0.4791271347248577,0.45558739255014324
535,0.14137214137214138,0.75,0.5,0.7142857142857142,0.6081081081081083,0.2857142857142858,0.5698324022346368,0.5815939278937381,0.5444126074498566
536,0.035343035343035345,1.0,0.9999999999999999,0.0,0.5777027027027031,0.2857142857142858,0.4329608938547486,0.4345351043643264,0.40401146131805155
537,0.031185031185031187,0.25,0.0,0.14285714285714285,0.6452702702702706,0.1785714285714286,0.41527001862197394,0.4278937381404174,0.40544412607449853
538,0.40540540540540543,0.75,0.6666666666666666,0.42857142857142855,0.6283783783783785,0.10714285714285698,0.7718808193668528,0.7922201138519924,0.7464183381088825
539,0.17671517671517672,0.75,0.6666666666666666,0.0,0.5979729729729732,0.2142857142857142,0.6108007448789571,0.6195445920303606,0.5787965616045845
540,0.1392931392931393,0.75,0.6666666666666666,0.0,0.6013513513513513,0.1785714285714286,0.568901303538175,0.5815939278937381,0.5415472779369627
541,0.10602910602910603,0.75,0.9999999999999999,0.0,0.5945945945945947,0.2142857142857142,0.5307262569832403,0.5332068311195446,0.5
542,0.14553014553014554,0.25,0.5,0.0,0.6621621621621623,0.357142857142857,0.5614525139664804,0.5664136622390892,0.5444126074498566
543,0.10395010395010396,0.25,0.9999999999999999,0.5714285714285714,0.5304054054054057,0.2857142857142858,0.5335195530726258,0.5474383301707779,0.49140401146131807
544,0.0706860706860707,0.25,0.16666666666666666,0.0,0.6520270270270272,0.1428571428571428,0.48417132216014896,0.4990512333965844,0.47421203438395415
545,0.1683991683991684,0.25,0.16666666666666666,0.0,0.5810810810810811,0.39285714285714257,0.590316573556797,0.6053130929791272,0.5573065902578797
546,0.02286902286902287,0.75,0.16666666666666666,0.5714285714285714,0.5810810810810811,0.1785714285714286,0.4068901303538175,0.41650853889943074,0.3839541547277937
547,0.17255717255717257,1.0,0.5,0.42857142857142855,0.6114864864864868,0.2857142857142858,0.6024208566108007,0.6091081593927894,0.5730659025787965
548,0.02286902286902287,0.75,0.5,0.0,0.6081081081081083,0.2142857142857142,0.4031657355679702,0.4155597722960152,0.3868194842406877
549,0.27442827442827444,1.0,0.5,0.14285714285714285,0.625,0.24999999999999978,0.6834264432029795,0.6907020872865276,0.6547277936962751
550,0.14553014553014554,1.0,0.6666666666666666,0.0,0.5777027027027031,0.24999999999999978,0.5791433891992551,0.5929791271347249,0.5458452722063037
551,0.04573804573804574,0.5,0.5,0.0,0.570945945945946,0.1428571428571428,0.45344506517690875,0.4639468690702087,0.42550143266475643
552,0.06652806652806653,1.0,0.6666666666666666,0.2857142857142857,0.6216216216216219,0.2857142857142858,0.47765363128491617,0.48956356736242884,0.4598853868194842
553,0.1683991683991684,0.75,0.8333333333333334,0.0,0.5844594594594597,0.1785714285714286,0.6014897579143389,0.6166982922201139,0.5687679083094556
554,0.10395010395010396,0.0,0.9999999999999999,1.0,0.7533783783783785,0.4285714285714286,0.5195530726256983,0.5151802656546489,0.5243553008595988
555,0.033264033264033266,0.5,0.5,0.7142857142857142,0.6081081081081083,0.1428571428571428,0.425512104283054,0.43643263757115747,0.4068767908309455
556,0.02286902286902287,0.75,0.5,0.0,0.6216216216216219,0.1428571428571428,0.4059590316573557,0.4108159392789374,0.3882521489971346
557,0.10810810810810811,0.75,0.16666666666666666,0.7142857142857142,0.5878378378378382,0.2142857142857142,0.5344506517690876,0.5493358633776091,0.5071633237822349
558,0.06860706860706861,0.75,0.16666666666666666,0.0,0.6114864864864868,0.1785714285714286,0.48417132216014896,0.4905123339658444,0.46131805157593125
559,0.08108108108108109,0.5,0.5,0.0,0.6013513513513513,0.1785714285714286,0.5,0.5132827324478179,0.47707736389684813
560,0.10602910602910603,0.0,0.0,0.14285714285714285,0.5337837837837838,0.6785714285714286,0.5484171322160148,0.5426944971537002,0.49856733524355296
561,0.2702702702702703,1.0,0.5,0.14285714285714285,0.5743243243243246,0.3214285714285714,0.6824953445065177,0.6897533206831119,0.6375358166189111
562,0.10602910602910603,0.5,0.8333333333333334,0.14285714285714285,0.6351351351351351,0.2142857142857142,0.5251396648044693,0.5379506641366224,0.5085959885386819
563,0.035343035343035345,0.75,0.16666666666666666,0.0,0.631756756756757,0.1785714285714286,0.4283054003724394,0.4316888045540797,0.41117478510028654
564,0.02286902286902287,0.5,0.0,0.0,0.5641891891891895,0.357142857142857,0.4059590316573557,0.4174573055028463,0.38108882521489973
565,0.11226611226611227,0.5,0.6666666666666666,0.2857142857142857,0.570945945945946,0.2857142857142858,0.5493482309124768,0.5559772296015181,0.5128939828080229
566,0.2785862785862786,1.0,0.33333333333333337,0.0,0.5202702702702702,0.2857142857142858,0.7085661080074488,0.7163187855787476,0.6446991404011461
567,0.06652806652806653,1.0,0.0,0.42857142857142855,0.5979729729729732,0.24999999999999978,0.48696461824953446,0.49146110056925996,0.4512893982808023
568,0.029106029106029108,0.75,0.5,0.2857142857142857,0.6114864864864868,0.2142857142857142,0.419925512104283,0.42504743833017083,0.3997134670487106
569,0.10602910602910603,1.0,0.0,0.2857142857142857,0.506756756756757,0.3214285714285714,0.5418994413407822,0.5502846299810247,0.49140401146131807
570,0.02702702702702703,0.75,0.6666666666666666,0.5714285714285714,0.625,0.10714285714285698,0.4106145251396648,0.42220113851992414,0.3968481375358166
571,0.14553014553014554,0.5,0.0,0.0,0.5270270270270272,0.2857142857142858,0.5837988826815642,0.5986717267552182,0.5372492836676217
572,0.2702702702702703,1.0,0.16666666666666666,0.0,0.6114864864864868,0.3214285714285714,0.680633147113594,0.6897533206831119,0.6489971346704871
573,0.04158004158004158,0.75,0.16666666666666666,0.14285714285714285,0.560810810810811,0.1785714285714286,0.44413407821229045,0.4535104364326376,0.41547277936962745
574,0.38253638253638256,0.75,0.5,0.42857142857142855,0.5810810810810811,0.1785714285714286,0.7625698324022345,0.7827324478178368,0.7206303724928367
575,0.10395010395010396,0.5,0.9999999999999999,0.2857142857142857,0.631756756756757,0.24999999999999978,0.5223463687150838,0.5360531309297913,0.505730659025788
576,0.0498960498960499,0.75,0.16666666666666666,0.5714285714285714,0.6047297297297298,0.1785714285714286,0.45716945996275604,0.4629981024667932,0.43409742120343836
577,0.1787941787941788,0.75,0.33333333333333337,0.42857142857142855,0.6182432432432434,0.1428571428571428,0.6052141527001862,0.6204933586337761,0.5816618911174785
578,0.28482328482328484,0.0,0.5,0.2857142857142857,0.7871621621621623,0.5357142857142858,0.7309124767225326,0.5455407969639469,0.5544412607449857
579,0.14553014553014554,0.25,0.8333333333333334,0.0,0.679054054054054,0.1785714285714286,0.5698324022346368,0.5768500948766604,0.5601719197707736
580,0.17255717255717257,0.5,0.6666666666666666,0.14285714285714285,0.6452702702702706,0.24999999999999978,0.5968342644320298,0.6043643263757116,0.5773638968481375
581,0.1101871101871102,0.75,0.0,0.42857142857142855,0.5270270270270272,0.1785714285714286,0.5484171322160148,0.5550284629981025,0.501432664756447
582,0.21413721413721415,0.75,0.9999999999999999,0.42857142857142855,0.6114864864864868,0.1785714285714286,0.6368715083798883,0.6527514231499051,0.6103151862464182
583,0.10395010395010396,0.5,0.0,0.14285714285714285,0.5506756756756759,0.2857142857142858,0.5335195530726258,0.5521821631878558,0.49856733524355296
584,0.02286902286902287,1.0,0.33333333333333337,0.42857142857142855,0.6114864864864868,0.2857142857142858,0.4013035381750465,0.41271347248576845,0.38538681948424064
585,0.1101871101871102,0.75,0.6666666666666666,0.42857142857142855,0.6013513513513513,0.1785714285714286,0.5363128491620112,0.5531309297912713,0.5128939828080229
586,0.20997920997921,0.5,0.0,0.2857142857142857,0.5777027027027031,0.357142857142857,0.6322160148975792,0.6518026565464896,0.5974212034383953
587,0.04158004158004158,1.0,0.0,0.42857142857142855,0.5270270270270272,0.24999999999999978,0.45158286778398504,0.4563567362428842,0.4126074498567335
588,0.17255717255717257,1.0,0.0,0.14285714285714285,0.570945945945946,0.3214285714285714,0.6070763500931098,0.611954459203036,0.5659025787965616
589,0.04158004158004158,1.0,0.0,0.2857142857142857,0.5574324324324325,0.3214285714285714,0.44692737430167595,0.45161290322580644,0.4140401146131805
590,0.02286902286902287,0.75,0.9999999999999999,0.8571428571428572,0.570945945945946,0.2142857142857142,0.4068901303538175,0.4174573055028463,0.38252148997134666
591,0.16632016632016633,0.5,0.33333333333333337,0.0,0.6587837837837838,0.2142857142857142,0.5931098696461825,0.5996204933586338,0.5773638968481375
592,0.10602910602910603,1.0,0.33333333333333337,0.14285714285714285,0.5304054054054057,0.2857142857142858,0.5418994413407822,0.5502846299810247,0.497134670487106
593,0.08108108108108109,0.5,0.16666666666666666,0.2857142857142857,0.5945945945945947,0.357142857142857,0.4972067039106145,0.5094876660341556,0.4727793696275071
594,0.06860706860706861,0.75,0.0,0.5714285714285714,0.631756756756757,0.1785714285714286,0.48044692737430167,0.5882352941176471,0.46561604584527216
595,0.16632016632016633,0.25,0.9999999999999999,0.14285714285714285,0.472972972972973,0.24999999999999978,0.6108007448789571,0.6280834914611005,0.5472779369627506
596,0.02494802494802495,0.75,0.0,0.0,0.5945945945945947,0.2142857142857142,0.41247672253258844,0.4174573055028463,0.38968481375358166
597,0.04365904365904366,1.0,0.0,0.0,0.5506756756756759,0.24999999999999978,0.45158286778398504,0.45540796963946867,0.4169054441260745
598,0.3970893970893971,1.0,0.8333333333333334,0.42857142857142855,0.5641891891891895,0.3214285714285714,0.7700186219739292,0.777988614800759,0.7163323782234956
599,0.20997920997921,0.5,0.5,0.2857142857142857,0.6283783783783785,0.24999999999999978,0.6247672253258846,0.6404174573055028,0.6031518624641833
600,0.11850311850311851,0.5,0.8333333333333334,0.14285714285714285,0.6182432432432434,0.24999999999999978,0.5456238361266295,0.5588235294117647,0.5243553008595988
601,0.04573804573804574,1.0,0.33333333333333337,0.14285714285714285,0.6418918918918921,0.2857142857142858,0.44599627560521415,0.45256166982922197,0.43123209169054433
602,0.12058212058212059,0.25,0.6666666666666666,0.42857142857142855,0.46959459459459474,0.4285714285714286,0.563314711359404,0.5692599620493359,0.5
603,0.04158004158004158,0.75,0.8333333333333334,0.8571428571428572,0.6283783783783785,0.1785714285714286,0.44227188081936686,0.4468690702087287,0.42406876790830944
604,0.17463617463617465,0.5,0.0,0.0,0.5743243243243246,0.3214285714285714,0.6089385474860335,0.6148007590132828,0.5687679083094556
605,0.2390852390852391,0.75,0.8333333333333334,0.14285714285714285,0.6047297297297298,0.1785714285714286,0.6610800744878956,0.6717267552182163,0.6289398280802292
606,0.02494802494802495,1.0,0.6666666666666666,0.2857142857142857,0.6216216216216219,0.24999999999999978,0.409683426443203,0.41271347248576845,0.39111747851002865
607,0.062370062370062374,1.0,0.6666666666666666,0.5714285714285714,0.5878378378378382,0.2142857142857142,0.48044692737430167,0.48387096774193544,0.4512893982808023
608,0.029106029106029108,1.0,0.6666666666666666,0.0,0.5810810810810811,0.39285714285714257,0.41713221601489764,0.4212523719165086,0.39111747851002865
609,0.07484407484407486,0.75,0.0,0.14285714285714285,0.5777027027027031,0.1785714285714286,0.4981378026070763,0.5056925996204934,0.46704871060171915
610,0.19334719334719333,1.0,0.0,0.42857142857142855,0.6182432432432434,0.2857142857142858,0.6219739292364991,0.6309297912713473,0.5945558739255015
611,0.04573804573804574,0.75,0.9999999999999999,0.7142857142857142,0.631756756756757,0.1428571428571428,0.44413407821229045,0.45540796963946867,0.4297994269340974
612,0.1683991683991684,1.0,0.5,0.42857142857142855,0.5675675675675675,0.2857142857142858,0.606145251396648,0.6129032258064516,0.5644699140401146
613,0.22245322245322247,0.75,0.8333333333333334,0.0,0.5945945945945947,0.18214285714285716,0.6461824953445066,0.6641366223908919,0.6146131805157593
614,0.037422037422037424,0.75,0.9999999999999999,0.14285714285714285,0.6047297297297298,0.10714285714285698,0.43202979515828677,0.4430740037950664,0.4126074498567335
615,0.11642411642411643,0.75,0.5,0.14285714285714285,0.5979729729729732,0.1785714285714286,0.5465549348230913,0.5540796963946869,0.5171919770773639
616,0.02494802494802495,0.5,0.6666666666666666,0.42857142857142855,0.6554054054054057,0.1428571428571428,0.40502793296089384,0.40986717267552186,0.3939828080229226
617,0.20582120582120583,0.5,0.8333333333333334,0.42857142857142855,0.6554054054054057,0.20714285714285707,0.6238361266294228,0.6442125237191652,0.6117478510028652
618,0.3783783783783784,1.0,0.16666666666666666,0.42857142857142855,0.5540540540540544,0.2142857142857142,0.7644320297951583,0.7760910815939279,0.7091690544412608
619,0.3846153846153846,0.75,0.8333333333333334,0.5714285714285714,0.631756756756757,0.1785714285714286,0.7616387337057727,0.7694497153700189,0.7320916905444126
620,0.06444906444906445,1.0,0.0,0.0,0.6216216216216219,0.24999999999999978,0.47765363128491617,0.48387096774193544,0.45702005730659023
621,0.04365904365904366,0.75,0.9999999999999999,0.2857142857142857,0.6047297297297298,0.1428571428571428,0.44506517690875236,0.45730550284629984,0.42550143266475643
622,0.20997920997921,1.0,0.6666666666666666,0.2857142857142857,0.631756756756757,0.24999999999999978,0.6294227188081937,0.6499051233396584,0.6117478510028652
623,0.18087318087318088,0.75,0.5,0.42857142857142855,0.5743243243243246,0.1428571428571428,0.6163873370577281,0.6309297912713473,0.5802292263610315
624,0.04573804573804574,0.75,0.16666666666666666,0.14285714285714285,0.6182432432432434,0.2142857142857142,0.44692737430167595,0.45161290322580644,0.4269340974212034
625,0.10810810810810811,0.75,0.16666666666666666,0.0,0.5912162162162162,0.1785714285714286,0.537243947858473,0.5512333965844401,0.5100286532951289
626,0.1912681912681913,0.75,0.6666666666666666,0.2857142857142857,0.5743243243243246,0.1785714285714286,0.6294227188081937,0.6375711574952562,0.5888252148997135
627,0.18711018711018715,0.5,0.9999999999999999,0.2857142857142857,0.5675675675675675,0.26071428571428545,0.6173184357541899,0.6337760910815939,0.5787965616045845
628,0.16632016632016633,0.75,0.8333333333333334,0.2857142857142857,0.6182432432432434,0.1785714285714286,0.5986964618249534,0.6053130929791272,0.5716332378223495
629,0.02286902286902287,0.75,0.0,0.7142857142857142,0.6081081081081083,0.10714285714285698,0.4068901303538175,0.4184060721062619,0.38968481375358166
630,0.02494802494802495,1.0,0.16666666666666666,0.0,0.5810810810810811,0.2857142857142858,0.41247672253258844,0.4174573055028463,0.3868194842406877
631,0.14553014553014554,0.75,0.6666666666666666,0.14285714285714285,0.6182432432432434,0.24999999999999978,0.574487895716946,0.5901328273244781,0.5530085959885386
632,0.29313929313929316,0.75,0.6666666666666666,0.14285714285714285,0.5810810810810811,0.1428571428571428,0.7094972067039106,0.7182163187855788,0.666189111747851
633,0.17255717255717257,0.5,0.6666666666666666,0.42857142857142855,0.5878378378378382,0.10714285714285698,0.6070763500931098,0.6233396584440228,0.5759312320916904
634,0.21413721413721415,1.0,0.6666666666666666,0.42857142857142855,0.6114864864864868,0.24999999999999978,0.6378026070763501,0.6451612903225806,0.6074498567335244
635,0.06444906444906445,0.75,0.6666666666666666,0.42857142857142855,0.5912162162162162,0.1428571428571428,0.48044692737430167,0.49146110056925996,0.45558739255014324
636,0.1683991683991684,0.25,0.5,0.14285714285714285,0.5506756756756759,0.4642857142857142,0.6042830540037244,0.6185958254269449,0.5616045845272206
637,0.02079002079002079,0.25,0.5,0.7142857142857142,0.6554054054054057,0.1428571428571428,0.3985102420856611,0.4079696394686907,0.38968481375358166
638,0.02494802494802495,0.75,0.6666666666666666,0.5714285714285714,0.6081081081081083,0.1428571428571428,0.409683426443203,0.4212523719165086,0.39255014326647564
639,0.06444906444906445,0.75,0.6666666666666666,0.5714285714285714,0.5777027027027031,0.1785714285714286,0.4795158286778399,0.4924098671726756,0.45272206303724927
640,0.14553014553014554,0.5,0.0,0.0,0.631756756756757,0.39285714285714257,0.568901303538175,0.5853889943074004,0.5515759312320917
641,0.07484407484407486,1.0,0.33333333333333337,0.14285714285714285,0.560810810810811,0.2857142857142858,0.4990689013035382,0.5066413662239089,0.46418338108882523
642,0.04365904365904366,0.75,0.8333333333333334,0.7142857142857142,0.6081081081081083,0.2142857142857142,0.4404096834264432,0.45445920303605314,0.42263610315186245
643,0.02286902286902287,0.75,0.5,0.2857142857142857,0.6283783783783785,0.1428571428571428,0.404096834264432,0.4155597722960152,0.39111747851002865
644,0.037422037422037424,0.75,0.0,0.7142857142857142,0.6182432432432434,0.10714285714285698,0.43202979515828677,0.4459203036053131,0.4169054441260745
645,0.27234927234927236,0.75,0.5,0.2857142857142857,0.6182432432432434,0.2142857142857142,0.6834264432029795,0.6916508538899431,0.651862464183381
646,0.26403326403326405,0.0,0.0,0.42857142857142855,0.7398648648648654,0.2857142857142858,0.6508379888268156,0.6584440227703985,0.657593123209169
647,0.02286902286902287,1.0,0.5,0.0,0.6216216216216219,0.2857142857142858,0.4013035381750465,0.4117647058823529,0.3868194842406877
648,0.18918918918918923,0.5,0.6666666666666666,0.0,0.6148648648648654,0.1428571428571428,0.6154562383612663,0.6328273244781784,0.5916905444126074
649,0.37629937629937626,0.0,0.9999999999999999,0.42857142857142855,0.7601351351351355,0.357142857142857,0.7271880819366853,0.7352941176470589,0.7406876790830945
650,0.37422037422037424,0.0,0.5,0.42857142857142855,0.692567567567568,0.1785714285714286,0.7383612662942272,0.74573055028463,0.7292263610315186
